event_id,timestamp_ns,pid,cpu,site_id,layer,func_name,inst_offset,reg_value,target_addr,instr_type,instr_type_name
29,19084591689168,71579,6,33,3,test09_indirect_call_multiarg,0x16cf,0x7cc9d9c8d433,0x7cc9d9c8d433,3,RBP_REL
30,19084591693817,71579,6,33,1,test09_indirect_call_multiarg,0x16e2,0x7cc9d9c8d433,0x7cc9d9c8d433,0,DIRECT
31,19084591706470,71579,6,35,2,test10_volatile_fptr,0x1702,0x7cc9d9c8d3b9,0x7cc9d9c8d3b9,2,RIP_REL
32,19084591709635,71579,6,35,3,test10_volatile_fptr,0x170d,0x7cc9d9c8d3b9,0x7cc9d9c8d3b9,3,RBP_REL
33,19084591713976,71579,6,35,1,test10_volatile_fptr,0x1711,0x7cc9d9c8d3b9,0x7cc9d9c8d3b9,0,DIRECT
34,19084591726345,71579,6,37,3,test11_conditional_indirect,0x175c,0x7cc9d9c8d3b9,0x7cc9d9c8d3b9,3,RBP_REL
35,19084591731201,71579,6,37,1,test11_conditional_indirect,0x1760,0x7cc9d9c8d3b9,0x7cc9d9c8d3b9,0,DIRECT
36,19084591746339,71579,6,39,3,test12_switch_style,0x17e9,0x7cc9d9c8d3ed,0x7cc9d9c8d3ed,3,RBP_REL
37,19084591750976,71579,6,39,1,test12_switch_style,0x17ed,0x7cc9d9c8d3ed,0x7cc9d9c8d3ed,0,DIRECT
38,19084591763227,71579,6,41,2,test13_runtime_computed_target,0x1844,0xd9c8d7ef00000002,0xd9c8d7ef00000002,3,RBP_REL
39,19084591766365,71579,6,41,3,test13_runtime_computed_target,0x1852,0x7cc9d9c8d3ed,0x7cc9d9c8d3ed,3,RBP_REL
40,19084591770736,71579,6,41,1,test13_runtime_computed_target,0x1856,0x7cc9d9c8d3ed,0x7cc9d9c8d3ed,0,DIRECT
41,19084591797321,71579,6,46,2,test15_double_indirect,0x18e2,0x7cc9d9c90120,0x7cc9d9c90120,2,RIP_REL
42,19084591800564,71579,6,46,3,test15_double_indirect,0x18ed,0x7cc9d9c90120,0x7cc9d9c90120,3,RBP_REL
43,19084591805150,71579,6,46,1,test15_double_indirect,0x18fc,0x7cc9d9c8d3b9,0x7cc9d9c8d3b9,0,DIRECT
44,19084591827581,71579,6,49,2,test16_returned_fptr_call,0x19a3,0x28,0x0,1,DEREF
45,19084591835634,71579,6,49,3,test16_returned_fptr_call,0x19ac,0x7cc9d9c8d3d3,0xe5894855fa1e0fcc,3,RBP_REL
46,19084591840273,71579,6,49,1,test16_returned_fptr_call,0x19b0,0x7cc9d9c8d3d3,0x7cc9d9c8d3d3,0,DIRECT
47,19084591852892,71579,6,51,2,test17_nested_struct_fptr,0x19df,0x7cc9d9c8d3d3,0x7cc9d9c8d3d3,2,RIP_REL
48,19084591856219,71579,6,51,3,test17_nested_struct_fptr,0x19f1,0x7cc9d9c8d3d3,0x7cc9d9c8d3d3,3,RBP_REL
49,19084591860765,71579,6,51,1,test17_nested_struct_fptr,0x19f5,0x7cc9d9c8d3d3,0x7cc9d9c8d3d3,0,DIRECT
