event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_instr,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
11,19590724829448,73513,8,3,RET,test_target_c,,ret,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe868,0x7140286fe880,0x714036e13022,0x714037605710,0x714036e12548,0x714036e123ed,0x714036e12548,1,0x88770d27a2d2a098,0x0
12,19590724832499,73513,8,3,RET,test04_stack_fptr_call,,ret,0x154a,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13022,0x714037605710,0x714036e12a3e,0x714036e123ed,0x714036e12a3e,1,0x88770d27a2d2a098,0x0
13,19590724846579,73513,8,4,INDIRECT_CALL,test05_vtable_call,,call *%rax,0x1587,0x0,0x0,0x714036e123b9,0x0,0x1,0x0,0x7140286fe860,0x7140286fe880,0x714036e130f8,0x714037605710,0x0,0x714036e123d3,0x0,0,0x9db2172b4e2cdafb,0x0
14,19590724852416,73513,8,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe858,0x7140286fe880,0x714036e13000,0x714037605710,0x714036e12589,0x714036e123d3,0x714036e12589,1,0x523ae98d0cf3dc68,0x0
15,19590724858298,73513,8,4,INDIRECT_CALL,test05_vtable_call,,call *%rax,0x158d,0x0,0x0,0x714036e123d3,0x0,0x1,0x0,0x7140286fe860,0x7140286fe880,0x714036e13000,0x714037605710,0x0,0x714036e123d3,0x0,1,0x523ae98d0cf3dc68,0x0
16,19590724864241,73513,8,3,RET,test_target_b,,ret,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe858,0x7140286fe880,0x714036e13011,0x714037605710,0x714036e1258f,0x714036e123d3,0x714036e1258f,1,0x69a05a93b16cadd7,0x0
17,19590724867127,73513,8,3,RET,test05_vtable_call,,ret,0x1591,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13011,0x714037605710,0x714036e12a43,0x714036e123d3,0x714036e12a43,1,0x69a05a93b16cadd7,0x0
18,19590724876905,73513,8,4,INDIRECT_CALL,call_via_fp,,call *%rax,0x15a6,0x0,0x0,0x714036e12407,0x0,0x1,0x0,0x7140286fe860,0x7140286fe870,0x714036e13118,0x714036e12407,0x0,0x714036e12407,0x0,1,0xf62c65bf1ed8b9a8,0x0
19,19590724883640,73513,8,3,RET,test_target_d,,ret,0x1420,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe858,0x7140286fe870,0x714036e13033,0x714037605710,0x714036e125a8,0x714036e12407,0x714036e125a8,1,0x908e70896ac86230,0x0
20,19590724886676,73513,8,3,RET,call_via_fp,,ret,0x15aa,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe878,0x7140286fe880,0x714036e13033,0x714037605710,0x714036e125d1,0x714036e12407,0x714036e125d1,1,0x908e70896ac86230,0x0
21,19590724889671,73513,8,3,RET,test06_callback_arg,,ret,0x15d3,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13033,0x714037605710,0x714036e12a48,0x714036e12407,0x714036e12a48,1,0x908e70896ac86230,0x0
22,19590724901940,73513,8,4,INDIRECT_CALL,test07_indirect_jump,,call *%rax,0x162c,0x0,0x0,0x714036e123b9,0x0,0x1,0x0,0x7140286fe840,0x7140286fe880,0x714036e1313c,0x714037605710,0x0,0x714036e12407,0x0,0,0xe15540f5a65c98c2,0x0
23,19590724907627,73513,8,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe838,0x7140286fe880,0x714036e13000,0x714037605710,0x714036e1262e,0x714036e12407,0x714036e1262e,1,0x8853afaf74044cc8,0x0
24,19590724916856,73513,8,4,INDIRECT_CALL,test07_indirect_jump,,call *%rax,0x163d,0x0,0x0,0x714036e123ed,0x0,0x1,0x0,0x7140286fe840,0x7140286fe880,0x714036e13000,0x714037605710,0x0,0x714036e123ed,0x0,1,0x8853afaf74044cc8,0x0
25,19590724922604,73513,8,3,RET,test_target_c,,ret,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe838,0x7140286fe880,0x714036e13022,0x714037605710,0x714036e1263f,0x714036e123ed,0x714036e1263f,1,0xf95215dfdfe9c767,0x0
26,19590724925529,73513,8,3,RET,test07_indirect_jump,,ret,0x1655,0x0,0x0,0x0,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13022,0x714037605710,0x714036e12a52,0x714036e123ed,0x714036e12a52,1,0xf95215dfdfe9c767,0x0
27,19590724933790,73513,8,4,INDIRECT_CALL,test08_indirect_call_with_retval,,call *%rdx,0x1688,0x0,0x0,0x5,0x0,0x714036e12421,0x0,0x7140286fe860,0x7140286fe880,0x714036e13158,0x5,0x0,0x714036e12421,0x0,0,0xed9f10fcf1f57337,0x0
28,19590724939815,73513,8,3,RET,test_target_ret_int,,ret,0x1432,0x0,0x0,0xa,0x0,0x714036e12421,0x0,0x7140286fe858,0x7140286fe880,0x714036e13158,0x5,0x714036e1268a,0x714036e12421,0x714036e1268a,1,0xf9c383e226f6f5,0x0
29,19590724942946,73513,8,3,RET,test08_indirect_call_with_retval,,ret,0x16a8,0x0,0x0,0x11,0x0,0x0,0x0,0x7140286fe888,0x7140286fe890,0x7140376045c0,0x7140286fe660,0x714036e12a5c,0x714036e12421,0x714036e12a5c,1,0xf9c383e226f6f5,0x0
30,19590724953971,73513,8,4,INDIRECT_CALL,test09_indirect_call_multiarg,,call *%rax,0x16e2,0x0,0x0,0x714036e12433,0x0,0x1e,0x0,0x7140286fe870,0x7140286fe880,0x14,0xa,0x0,0x714036e12433,0x0,1,0x38573ce66053f6b2,0x0
31,19590724960249,73513,8,3,RET,test_target_arg,,ret,0x146d,0x0,0x0,0x12,0x0,0x0,0x0,0x7140286fe868,0x7140286fe880,0x7140376045c0,0x7140286fe650,0x714036e126e4,0x714036e12433,0x714036e126e4,1,0x2a56f20498966cae,0x0
32,19590724963120,73513,8,3,RET,test09_indirect_call_multiarg,,ret,0x16e6,0x0,0x0,0x12,0x0,0x0,0x0,0x7140286fe888,0x7140286fe890,0x7140376045c0,0x7140286fe650,0x714036e12a61,0x714036e12433,0x714036e12a61,1,0x2a56f20498966cae,0x0
33,19590724974293,73513,8,4,INDIRECT_CALL,test10_volatile_fptr,,call *%rax,0x1711,0x0,0x0,0x714036e123b9,0x0,0x1,0x0,0x7140286fe870,0x7140286fe880,0x714036e131b8,0x714037605710,0x0,0x714036e123b9,0x0,1,0xdf0ea86309bd747c,0x0
34,19590724980001,73513,8,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe868,0x7140286fe880,0x714036e13000,0x714037605710,0x714036e12713,0x714036e123b9,0x714036e12713,1,0xd29e823e731087df,0x0
35,19590724982837,73513,8,3,RET,test10_volatile_fptr,,ret,0x1715,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13000,0x714037605710,0x714036e12a66,0x714036e123b9,0x714036e12a66,1,0xd29e823e731087df,0x0
36,19590724990992,73513,8,4,INDIRECT_CALL,test11_conditional_indirect,,call *%rax,0x1760,0x0,0x0,0x714036e123b9,0x0,0x0,0x0,0x7140286fe860,0x7140286fe880,0x7140376045c0,0x7140286fe660,0x0,0x714036e123b9,0x0,1,0x90b0aceebce9f663,0x0
37,19590724996635,73513,8,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe858,0x7140286fe880,0x714036e13000,0x714037605710,0x714036e12762,0x714036e123b9,0x714036e12762,1,0xce87e3b96c423989,0x0
38,19590724999622,73513,8,3,RET,test11_conditional_indirect,,ret,0x1764,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13000,0x714037605710,0x714036e12a70,0x714036e123b9,0x714036e12a70,1,0xce87e3b96c423989,0x0
39,19590725007369,73513,8,4,INDIRECT_CALL,test12_switch_style,,call *%rax,0x17ed,0x0,0x0,0x714036e123ed,0x0,0x0,0x0,0x7140286fe860,0x7140286fe880,0x7140376045c0,0x7140286fe660,0x0,0x714036e123b9,0x0,0,0x8d2500c38eb067cf,0x0
40,19590725013098,73513,8,3,RET,test_target_c,,ret,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe858,0x7140286fe880,0x714036e13022,0x714037605710,0x714036e127ef,0x714036e123b9,0x714036e127ef,1,0x9d780f8959d76d12,0x0
41,19590725016147,73513,8,3,RET,test12_switch_style,,ret,0x17f1,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13022,0x714037605710,0x714036e12a7a,0x714036e123b9,0x714036e12a7a,1,0x9d780f8959d76d12,0x0
42,19590725027273,73513,8,4,INDIRECT_CALL,test13_runtime_computed_target,,call *%rax,0x1856,0x0,0x0,0x714036e123ed,0x0,0x1,0x0,0x7140286fe850,0x7140286fe880,0x714036e13248,0x714037605710,0x0,0x36e127ef00000002,0x0,0,0x84e5a62ad1e11729,0x0
43,19590725033090,73513,8,3,RET,test_target_c,,ret,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe848,0x7140286fe880,0x714036e13022,0x714037605710,0x714036e12858,0x36e127ef00000002,0x714036e12858,1,0xf2d14727449b82cd,0x0
44,19590725036177,73513,8,3,RET,test13_runtime_computed_target,,ret,0x186e,0x0,0x0,0x0,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13022,0x714037605710,0x714036e12a7f,0x36e127ef00000002,0x714036e12a7f,1,0xf2d14727449b82cd,0x0
45,19590725047928,73513,8,3,RET,test14_ret_chain_deep,,ret,0x1888,0x0,0x0,0x14,0x0,0x1,0x0,0x7140286fe868,0x7140286fe870,0x714036e1326d,0x714037605710,0x714036e128a5,0x36e127ef00000002,0x714036e128a5,1,0x1b45e3af755d1b2e,0x0
46,19590725050759,73513,8,3,RET,test14_ret_chain_mid,,ret,0x18a7,0x0,0x0,0x14,0x0,0x1,0x0,0x7140286fe878,0x7140286fe880,0x714036e1326d,0x714037605710,0x714036e128c4,0x36e127ef00000002,0x714036e128c4,1,0x1b45e3af755d1b2e,0x0
47,19590725053510,73513,8,3,RET,test14_ret_chain,,ret,0x18c6,0x0,0x0,0x14,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e1326d,0x714037605710,0x714036e12a84,0x36e127ef00000002,0x714036e12a84,1,0x1b45e3af755d1b2e,0x0
48,19590725064032,73513,8,4,INDIRECT_CALL,test15_double_indirect,,call *%rax,0x18fc,0x0,0x0,0x714036e123b9,0x0,0x1,0x0,0x7140286fe870,0x7140286fe880,0x714036e132c8,0x714037605710,0x0,0x714036e15120,0x0,0,0x8ea2d1610a80c11f,0x0
49,19590725069675,73513,8,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe868,0x7140286fe880,0x714036e13000,0x714037605710,0x714036e128fe,0x714036e15120,0x714036e128fe,1,0xebd78822f0a3d531,0x0
50,19590725072400,73513,8,3,RET,test15_double_indirect,,ret,0x1900,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13000,0x714037605710,0x714036e12a89,0x714036e15120,0x714036e12a89,1,0xebd78822f0a3d531,0x0
51,19590725081543,73513,8,3,RET,get_target,,ret,0x1982,0x0,0x0,0x714036e123d3,0x1,0x0,0x0,0x7140286fe868,0x7140286fe880,0x714036e132f0,0x1,0x714036e129a8,0x714036e15120,0x714036e129a8,1,0x2c9757b251517737,0x0
52,19590725087142,73513,8,4,INDIRECT_CALL,test16_returned_fptr_call,,call *%rax,0x19b0,0x0,0x0,0x714036e123d3,0x1,0x0,0x0,0x7140286fe870,0x7140286fe880,0x714036e132f0,0x1,0x0,0x714036e15120,0x0,0,0x2c9757b251517737,0x0
53,19590725092772,73513,8,3,RET,test_target_b,,ret,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe868,0x7140286fe880,0x714036e13011,0x714037605710,0x714036e129b2,0x714036e15120,0x714036e129b2,1,0x33b93ffa9d8cae1d,0x0
54,19590725095452,73513,8,3,RET,test16_returned_fptr_call,,ret,0x19b4,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13011,0x714037605710,0x714036e12a8e,0x714036e15120,0x714036e12a8e,1,0x33b93ffa9d8cae1d,0x0
55,19590725109630,73513,8,4,INDIRECT_CALL,test17_nested_struct_fptr,,call *%rax,0x19f5,0x0,0x0,0x714036e123d3,0x0,0x1,0x0,0x7140286fe850,0x7140286fe880,0x714036e13318,0x714037605710,0x0,0x714036e123d3,0x0,1,0x95352cb9f96122ec,0x0
56,19590725115357,73513,8,3,RET,test_target_b,,ret,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7140286fe848,0x7140286fe880,0x714036e13011,0x714037605710,0x714036e129f7,0x714036e123d3,0x714036e129f7,1,0x8b6d4029b587f073,0x0
57,19590725118260,73513,8,3,RET,test17_nested_struct_fptr,,ret,0x1a0d,0x0,0x0,0x0,0x0,0x1,0x0,0x7140286fe888,0x7140286fe890,0x714036e13011,0x714037605710,0x714036e12a93,0x714036e123d3,0x714036e12a93,1,0x8b6d4029b587f073,0x0
58,19590725121332,73513,8,3,RET,test_all,,ret,0x1aa4,0x0,0x0,0x27,0x0,0x1,0x0,0x7140286fe898,0x7140286fe8a0,0x714036e13368,0x714037605710,0x71403700ab16,0x714036e123d3,0x71403700ab16,1,0x8b6d4029b587f073,0x0
