event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
26,17471652662732,65634,10,3,RET,test07_indirect_jump,,0x1655,0x0,0x0,0x0,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da022,0x755582005710,0x75557d6d9a52,0x75557d6d93ed,0x75557d6d9a52,1,0xd80ffd6e67257767,0x0
27,17471652671330,65634,10,4,INDIRECT_CALL,test08_indirect_call_with_retval,,0x1688,0x0,0x0,0x5,0x0,0x75557d6d9421,0x0,0x7555730fe860,0x7555730fe880,0x75557d6da158,0x5,0x0,0x75557d6d9421,0x0,0,0xe99ad5bad5ffd337,0x0
28,17471652677894,65634,10,3,RET,test_target_ret_int,,0x1432,0x0,0x0,0xa,0x0,0x75557d6d9421,0x0,0x7555730fe858,0x7555730fe880,0x75557d6da158,0x5,0x75557d6d968a,0x75557d6d9421,0x75557d6d968a,1,0x62e3663f63d246f5,0x0
29,17471652681261,65634,10,3,RET,test08_indirect_call_with_retval,,0x16a8,0x0,0x0,0x11,0x0,0x0,0x0,0x7555730fe888,0x7555730fe890,0x7555820045c0,0x7555730fe660,0x75557d6d9a5c,0x75557d6d9421,0x75557d6d9a5c,1,0x62e3663f63d246f5,0x0
30,17471652692801,65634,10,4,INDIRECT_CALL,test09_indirect_call_multiarg,,0x16e2,0x0,0x0,0x75557d6d9433,0x0,0x1e,0x0,0x7555730fe870,0x7555730fe880,0x14,0xa,0x0,0x75557d6d9433,0x0,1,0x9159720ea8a576b2,0x0
31,17471652699055,65634,10,3,RET,test_target_arg,,0x146d,0x0,0x0,0x12,0x0,0x0,0x0,0x7555730fe868,0x7555730fe880,0x7555820045c0,0x7555730fe650,0x75557d6d96e4,0x75557d6d9433,0x75557d6d96e4,1,0x13fe7abd384a5cae,0x0
32,17471652702334,65634,10,3,RET,test09_indirect_call_multiarg,,0x16e6,0x0,0x0,0x12,0x0,0x0,0x0,0x7555730fe888,0x7555730fe890,0x7555820045c0,0x7555730fe650,0x75557d6d9a61,0x75557d6d9433,0x75557d6d9a61,1,0x13fe7abd384a5cae,0x0
33,17471652713797,65634,10,4,INDIRECT_CALL,test10_volatile_fptr,,0x1711,0x0,0x0,0x75557d6d93b9,0x0,0x1,0x0,0x7555730fe870,0x7555730fe880,0x75557d6da1b8,0x755582005710,0x0,0x75557d6d93b9,0x0,1,0x66454c37c7b147c,0x0
34,17471652719609,65634,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe868,0x7555730fe880,0x75557d6da000,0x755582005710,0x75557d6d9713,0x75557d6d93b9,0x75557d6d9713,1,0x7c592e8ed48e17df,0x0
35,17471652722803,65634,10,3,RET,test10_volatile_fptr,,0x1715,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da000,0x755582005710,0x75557d6d9a66,0x75557d6d93b9,0x75557d6d9a66,1,0x7c592e8ed48e17df,0x0
36,17471652730908,65634,10,4,INDIRECT_CALL,test11_conditional_indirect,,0x1760,0x0,0x0,0x75557d6d93b9,0x0,0x0,0x0,0x7555730fe860,0x7555730fe880,0x7555820045c0,0x7555730fe660,0x0,0x75557d6d93b9,0x0,1,0x6498d189e140b663,0x0
37,17471652741578,65634,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe858,0x7555730fe880,0x75557d6da000,0x755582005710,0x75557d6d9762,0x75557d6d93b9,0x75557d6d9762,1,0x77bee0b2d3b26989,0x0
38,17471652744605,65634,10,3,RET,test11_conditional_indirect,,0x1764,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da000,0x755582005710,0x75557d6d9a70,0x75557d6d93b9,0x75557d6d9a70,1,0x77bee0b2d3b26989,0x0
39,17471652752944,65634,10,4,INDIRECT_CALL,test12_switch_style,,0x17ed,0x0,0x0,0x75557d6d93ed,0x0,0x0,0x0,0x7555730fe860,0x7555730fe880,0x7555820045c0,0x7555730fe660,0x0,0x75557d6d93b9,0x0,0,0x56cc316de81547cf,0x0
40,17471652758838,65634,10,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe858,0x7555730fe880,0x75557d6da022,0x755582005710,0x75557d6d97ef,0x75557d6d93b9,0x75557d6d97ef,1,0x4eef7033660b3d12,0x0
41,17471652761842,65634,10,3,RET,test12_switch_style,,0x17f1,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da022,0x755582005710,0x75557d6d9a7a,0x75557d6d93b9,0x75557d6d9a7a,1,0x4eef7033660b3d12,0x0
42,17471652773249,65634,10,4,INDIRECT_CALL,test13_runtime_computed_target,,0x1856,0x0,0x0,0x75557d6d93ed,0x0,0x1,0x0,0x7555730fe850,0x7555730fe880,0x75557d6da248,0x755582005710,0x0,0x7d6d97ef00000002,0x0,0,0x64cc362cad511729,0x0
43,17471652778991,65634,10,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe848,0x7555730fe880,0x75557d6da022,0x755582005710,0x75557d6d9858,0x7d6d97ef00000002,0x75557d6d9858,1,0x6204516dd34bf2cd,0x0
44,17471652781965,65634,10,3,RET,test13_runtime_computed_target,,0x186e,0x0,0x0,0x0,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da022,0x755582005710,0x75557d6d9a7f,0x7d6d97ef00000002,0x75557d6d9a7f,1,0x6204516dd34bf2cd,0x0
45,17471652790454,65634,10,3,RET,test14_ret_chain_deep,,0x1888,0x0,0x0,0x14,0x0,0x1,0x0,0x7555730fe868,0x7555730fe870,0x75557d6da26d,0x755582005710,0x75557d6d98a5,0x7d6d97ef00000002,0x75557d6d98a5,1,0x3644ce70803a5b2e,0x0
46,17471652793474,65634,10,3,RET,test14_ret_chain_mid,,0x18a7,0x0,0x0,0x14,0x0,0x1,0x0,0x7555730fe878,0x7555730fe880,0x75557d6da26d,0x755582005710,0x75557d6d98c4,0x7d6d97ef00000002,0x75557d6d98c4,1,0x3644ce70803a5b2e,0x0
47,17471652796339,65634,10,3,RET,test14_ret_chain,,0x18c6,0x0,0x0,0x14,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da26d,0x755582005710,0x75557d6d9a84,0x7d6d97ef00000002,0x75557d6d9a84,1,0x3644ce70803a5b2e,0x0
48,17471652807099,65634,10,4,INDIRECT_CALL,test15_double_indirect,,0x18fc,0x0,0x0,0x75557d6d93b9,0x0,0x1,0x0,0x7555730fe870,0x7555730fe880,0x75557d6da2c8,0x755582005710,0x0,0x75557d6dc120,0x0,0,0x4dc42b419435711f,0x0
49,17471652813107,65634,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe868,0x7555730fe880,0x75557d6da000,0x755582005710,0x75557d6d98fe,0x75557d6dc120,0x75557d6d98fe,1,0xfd0e9922c0333531,0x0
50,17471652816221,65634,10,3,RET,test15_double_indirect,,0x1900,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da000,0x755582005710,0x75557d6d9a89,0x75557d6dc120,0x75557d6d9a89,1,0xfd0e9922c0333531,0x0
51,17471652826061,65634,10,3,RET,get_target,,0x1982,0x0,0x0,0x75557d6d93d3,0x1,0x0,0x0,0x7555730fe868,0x7555730fe880,0x75557d6da2f0,0x1,0x75557d6d99a8,0x75557d6dc120,0x75557d6d99a8,1,0x282d4fbc352ff737,0x0
52,17471652832166,65634,10,4,INDIRECT_CALL,test16_returned_fptr_call,,0x19b0,0x0,0x0,0x75557d6d93d3,0x1,0x0,0x0,0x7555730fe870,0x7555730fe880,0x75557d6da2f0,0x1,0x0,0x75557d6dc120,0x0,0,0x282d4fbc352ff737,0x0
53,17471652838097,65634,10,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe868,0x7555730fe880,0x75557d6da011,0x755582005710,0x75557d6d99b2,0x75557d6dc120,0x75557d6d99b2,1,0x5ea89c356e499e1d,0x0
54,17471652840988,65634,10,3,RET,test16_returned_fptr_call,,0x19b4,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da011,0x755582005710,0x75557d6d9a8e,0x75557d6dc120,0x75557d6d9a8e,1,0x5ea89c356e499e1d,0x0
55,17471652851788,65634,10,4,INDIRECT_CALL,test17_nested_struct_fptr,,0x19f5,0x0,0x0,0x75557d6d93d3,0x0,0x1,0x0,0x7555730fe850,0x7555730fe880,0x75557d6da318,0x755582005710,0x0,0x75557d6d93d3,0x0,1,0xfb6c8700af3c2ec,0x0
56,17471652857558,65634,10,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7555730fe848,0x7555730fe880,0x75557d6da011,0x755582005710,0x75557d6d99f7,0x75557d6d93d3,0x75557d6d99f7,1,0xdb55d8119db68073,0x0
57,17471652860502,65634,10,3,RET,test17_nested_struct_fptr,,0x1a0d,0x0,0x0,0x0,0x0,0x1,0x0,0x7555730fe888,0x7555730fe890,0x75557d6da011,0x755582005710,0x75557d6d9a93,0x75557d6d93d3,0x75557d6d9a93,1,0xdb55d8119db68073,0x0
58,17471652863532,65634,10,3,RET,test_all,,0x1aa4,0x0,0x0,0x27,0x0,0x1,0x0,0x7555730fe898,0x7555730fe8a0,0x75557d6da368,0x755582005710,0x755581a3eb16,0x75557d6d93d3,0x755581a3eb16,1,0xdb55d8119db68073,0x0
