event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
47,18651452094993,70017,9,3,RET,test14_ret_chain,,0x18c6,0x0,0x0,0x14,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b26d,0x789080605710,0x78908001aa84,0x8001a7ef00000002,0x78908001aa84,1,0x31f11f423b9afb2e,0x0
48,18651452105709,70017,9,4,INDIRECT_CALL,test15_double_indirect,,0x18fc,0x0,0x0,0x78908001a3b9,0x0,0x1,0x0,0x7890718fe870,0x7890718fe880,0x78908001b2c8,0x789080605710,0x0,0x78908001d120,0x0,0,0xb98cf1018d19a11f,0x0
49,18651452111533,70017,9,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe868,0x7890718fe880,0x78908001b000,0x789080605710,0x78908001a8fe,0x78908001d120,0x78908001a8fe,1,0xbe77ba625ffbb531,0x0
50,18651452114562,70017,9,3,RET,test15_double_indirect,,0x1900,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b000,0x789080605710,0x78908001aa89,0x78908001d120,0x78908001aa89,1,0xbe77ba625ffbb531,0x0
51,18651452124242,70017,9,3,RET,get_target,,0x1982,0x0,0x0,0x78908001a3d3,0x1,0x0,0x0,0x7890718fe868,0x7890718fe880,0x78908001b2f0,0x1,0x78908001a9a8,0x78908001d120,0x78908001a9a8,1,0x31dd4af0c0535737,0x0
52,18651452130241,70017,9,4,INDIRECT_CALL,test16_returned_fptr_call,,0x19b0,0x0,0x0,0x78908001a3d3,0x1,0x0,0x0,0x7890718fe870,0x7890718fe880,0x78908001b2f0,0x1,0x0,0x78908001d120,0x0,0,0x31dd4af0c0535737,0x0
53,18651452136255,70017,9,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe868,0x7890718fe880,0x78908001b011,0x789080605710,0x78908001a9b2,0x78908001d120,0x78908001a9b2,1,0xbf182cb5b3998e1d,0x0
54,18651452139232,70017,9,3,RET,test16_returned_fptr_call,,0x19b4,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b011,0x789080605710,0x78908001aa8e,0x78908001d120,0x78908001aa8e,1,0xbf182cb5b3998e1d,0x0
55,18651452150264,70017,9,4,INDIRECT_CALL,test17_nested_struct_fptr,,0x19f5,0x0,0x0,0x78908001a3d3,0x0,0x1,0x0,0x7890718fe850,0x7890718fe880,0x78908001b318,0x789080605710,0x0,0x78908001a3d3,0x0,1,0x720d4bef891d02ec,0x0
56,18651452156156,70017,9,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7890718fe848,0x7890718fe880,0x78908001b011,0x789080605710,0x78908001a9f7,0x78908001a3d3,0x78908001a9f7,1,0x29e0baf266c6d073,0x0
57,18651452159140,70017,9,3,RET,test17_nested_struct_fptr,,0x1a0d,0x0,0x0,0x0,0x0,0x1,0x0,0x7890718fe888,0x7890718fe890,0x78908001b011,0x789080605710,0x78908001aa93,0x78908001a3d3,0x78908001aa93,1,0x29e0baf266c6d073,0x0
58,18651452162205,70017,9,3,RET,test_all,,0x1aa4,0x0,0x0,0x27,0x0,0x1,0x0,0x7890718fe898,0x7890718fe8a0,0x78908001b368,0x789080605710,0x7890801e8b16,0x78908001a3d3,0x7890801e8b16,1,0x29e0baf266c6d073,0x0
