event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_instr,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
11,19084591566010,71579,6,3,RET,test_target_c,,ret,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe868,0x7cc9cf5fe880,0x7cc9d9c8e022,0x7cc9de405710,0x7cc9d9c8d548,0x7cc9d9c8d3ed,0x7cc9d9c8d548,1,0xfc27051503a61098,0x0
12,19084591568903,71579,6,3,RET,test04_stack_fptr_call,,ret,0x154a,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e022,0x7cc9de405710,0x7cc9d9c8da3e,0x7cc9d9c8d3ed,0x7cc9d9c8da3e,1,0xfc27051503a61098,0x0
13,19084591583746,71579,6,4,INDIRECT_CALL,test05_vtable_call,,call *%rax,0x1587,0x0,0x0,0x7cc9d9c8d3b9,0x0,0x1,0x0,0x7cc9cf5fe860,0x7cc9cf5fe880,0x7cc9d9c8e0f8,0x7cc9de405710,0x0,0x7cc9d9c8d3d3,0x0,0,0x84578db694543afb,0x0
14,19084591589559,71579,6,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe858,0x7cc9cf5fe880,0x7cc9d9c8e000,0x7cc9de405710,0x7cc9d9c8d589,0x7cc9d9c8d3d3,0x7cc9d9c8d589,1,0xfd55140e2af86c68,0x0
15,19084591595502,71579,6,4,INDIRECT_CALL,test05_vtable_call,,call *%rax,0x158d,0x0,0x0,0x7cc9d9c8d3d3,0x0,0x1,0x0,0x7cc9cf5fe860,0x7cc9cf5fe880,0x7cc9d9c8e000,0x7cc9de405710,0x0,0x7cc9d9c8d3d3,0x0,1,0xfd55140e2af86c68,0x0
16,19084591601300,71579,6,3,RET,test_target_b,,ret,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe858,0x7cc9cf5fe880,0x7cc9d9c8e011,0x7cc9de405710,0x7cc9d9c8d58f,0x7cc9d9c8d3d3,0x7cc9d9c8d58f,1,0xe5342aca3d3eadd7,0x0
17,19084591604329,71579,6,3,RET,test05_vtable_call,,ret,0x1591,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e011,0x7cc9de405710,0x7cc9d9c8da43,0x7cc9d9c8d3d3,0x7cc9d9c8da43,1,0xe5342aca3d3eadd7,0x0
18,19084591614510,71579,6,4,INDIRECT_CALL,call_via_fp,,call *%rax,0x15a6,0x0,0x0,0x7cc9d9c8d407,0x0,0x1,0x0,0x7cc9cf5fe860,0x7cc9cf5fe870,0x7cc9d9c8e118,0x7cc9d9c8d407,0x0,0x7cc9d9c8d407,0x0,1,0xff67685721e659a8,0x0
19,19084591621163,71579,6,3,RET,test_target_d,,ret,0x1420,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe858,0x7cc9cf5fe870,0x7cc9d9c8e033,0x7cc9de405710,0x7cc9d9c8d5a8,0x7cc9d9c8d407,0x7cc9d9c8d5a8,1,0x13d1ae5a9e563230,0x0
20,19084591624098,71579,6,3,RET,call_via_fp,,ret,0x15aa,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe878,0x7cc9cf5fe880,0x7cc9d9c8e033,0x7cc9de405710,0x7cc9d9c8d5d1,0x7cc9d9c8d407,0x7cc9d9c8d5d1,1,0x13d1ae5a9e563230,0x0
21,19084591626965,71579,6,3,RET,test06_callback_arg,,ret,0x15d3,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e033,0x7cc9de405710,0x7cc9d9c8da48,0x7cc9d9c8d407,0x7cc9d9c8da48,1,0x13d1ae5a9e563230,0x0
22,19084591638477,71579,6,4,INDIRECT_CALL,test07_indirect_jump,,call *%rax,0x162c,0x0,0x0,0x7cc9d9c8d3b9,0x0,0x1,0x0,0x7cc9cf5fe840,0x7cc9cf5fe880,0x7cc9d9c8e13c,0x7cc9de405710,0x0,0x7cc9d9c8d407,0x0,0,0x2fb1323caf1ed8c2,0x0
23,19084591644385,71579,6,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe838,0x7cc9cf5fe880,0x7cc9d9c8e000,0x7cc9de405710,0x7cc9d9c8d62e,0x7cc9d9c8d407,0x7cc9d9c8d62e,1,0x8f272816de3a3cc8,0x0
24,19084591653862,71579,6,4,INDIRECT_CALL,test07_indirect_jump,,call *%rax,0x163d,0x0,0x0,0x7cc9d9c8d3ed,0x0,0x1,0x0,0x7cc9cf5fe840,0x7cc9cf5fe880,0x7cc9d9c8e000,0x7cc9de405710,0x0,0x7cc9d9c8d3ed,0x0,1,0x8f272816de3a3cc8,0x0
25,19084591659603,71579,6,3,RET,test_target_c,,ret,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe838,0x7cc9cf5fe880,0x7cc9d9c8e022,0x7cc9de405710,0x7cc9d9c8d63f,0x7cc9d9c8d3ed,0x7cc9d9c8d63f,1,0xb1ffb3ec2801a767,0x0
26,19084591662837,71579,6,3,RET,test07_indirect_jump,,ret,0x1655,0x0,0x0,0x0,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e022,0x7cc9de405710,0x7cc9d9c8da52,0x7cc9d9c8d3ed,0x7cc9d9c8da52,1,0xb1ffb3ec2801a767,0x0
27,19084591670978,71579,6,4,INDIRECT_CALL,test08_indirect_call_with_retval,,call *%rdx,0x1688,0x0,0x0,0x5,0x0,0x7cc9d9c8d421,0x0,0x7cc9cf5fe860,0x7cc9cf5fe880,0x7cc9d9c8e158,0x5,0x0,0x7cc9d9c8d421,0x0,0,0xd180ec862a608337,0x0
28,19084591677690,71579,6,3,RET,test_target_ret_int,,ret,0x1432,0x0,0x0,0xa,0x0,0x7cc9d9c8d421,0x0,0x7cc9cf5fe858,0x7cc9cf5fe880,0x7cc9d9c8e158,0x5,0x7cc9d9c8d68a,0x7cc9d9c8d421,0x7cc9d9c8d68a,1,0x7c7cddffe69d76f5,0x0
29,19084591680876,71579,6,3,RET,test08_indirect_call_with_retval,,ret,0x16a8,0x0,0x0,0x11,0x0,0x0,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9de4045c0,0x7cc9cf5fe660,0x7cc9d9c8da5c,0x7cc9d9c8d421,0x7cc9d9c8da5c,1,0x7c7cddffe69d76f5,0x0
30,19084591691979,71579,6,4,INDIRECT_CALL,test09_indirect_call_multiarg,,call *%rax,0x16e2,0x0,0x0,0x7cc9d9c8d433,0x0,0x1e,0x0,0x7cc9cf5fe870,0x7cc9cf5fe880,0x14,0xa,0x0,0x7cc9d9c8d433,0x0,1,0xba48d73761c926b2,0x0
31,19084591698397,71579,6,3,RET,test_target_arg,,ret,0x146d,0x0,0x0,0x12,0x0,0x0,0x0,0x7cc9cf5fe868,0x7cc9cf5fe880,0x7cc9de4045c0,0x7cc9cf5fe650,0x7cc9d9c8d6e4,0x7cc9d9c8d433,0x7cc9d9c8d6e4,1,0x74036c70c1c8cae,0x0
32,19084591701355,71579,6,3,RET,test09_indirect_call_multiarg,,ret,0x16e6,0x0,0x0,0x12,0x0,0x0,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9de4045c0,0x7cc9cf5fe650,0x7cc9d9c8da61,0x7cc9d9c8d433,0x7cc9d9c8da61,1,0x74036c70c1c8cae,0x0
33,19084591712411,71579,6,4,INDIRECT_CALL,test10_volatile_fptr,,call *%rax,0x1711,0x0,0x0,0x7cc9d9c8d3b9,0x0,0x1,0x0,0x7cc9cf5fe870,0x7cc9cf5fe880,0x7cc9d9c8e1b8,0x7cc9de405710,0x0,0x7cc9d9c8d3b9,0x0,1,0x8f0e963dd799c47c,0x0
34,19084591718138,71579,6,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe868,0x7cc9cf5fe880,0x7cc9d9c8e000,0x7cc9de405710,0x7cc9d9c8d713,0x7cc9d9c8d3b9,0x7cc9d9c8d713,1,0x428f9bd71a3f47df,0x0
35,19084591721237,71579,6,3,RET,test10_volatile_fptr,,ret,0x1715,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e000,0x7cc9de405710,0x7cc9d9c8da66,0x7cc9d9c8d3b9,0x7cc9d9c8da66,1,0x428f9bd71a3f47df,0x0
36,19084591729510,71579,6,4,INDIRECT_CALL,test11_conditional_indirect,,call *%rax,0x1760,0x0,0x0,0x7cc9d9c8d3b9,0x0,0x0,0x0,0x7cc9cf5fe860,0x7cc9cf5fe880,0x7cc9de4045c0,0x7cc9cf5fe660,0x0,0x7cc9d9c8d3b9,0x0,1,0x3ea942c6aa526663,0x0
37,19084591735537,71579,6,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe858,0x7cc9cf5fe880,0x7cc9d9c8e000,0x7cc9de405710,0x7cc9d9c8d762,0x7cc9d9c8d3b9,0x7cc9d9c8d762,1,0x57509e35f3da9989,0x0
38,19084591741154,71579,6,3,RET,test11_conditional_indirect,,ret,0x1764,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e000,0x7cc9de405710,0x7cc9d9c8da70,0x7cc9d9c8d3b9,0x7cc9d9c8da70,1,0x57509e35f3da9989,0x0
39,19084591749336,71579,6,4,INDIRECT_CALL,test12_switch_style,,call *%rax,0x17ed,0x0,0x0,0x7cc9d9c8d3ed,0x0,0x0,0x0,0x7cc9cf5fe860,0x7cc9cf5fe880,0x7cc9de4045c0,0x7cc9cf5fe660,0x0,0x7cc9d9c8d3b9,0x0,0,0xce2ce953f7d1f7cf,0x0
40,19084591755264,71579,6,3,RET,test_target_c,,ret,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe858,0x7cc9cf5fe880,0x7cc9d9c8e022,0x7cc9de405710,0x7cc9d9c8d7ef,0x7cc9d9c8d3b9,0x7cc9d9c8d7ef,1,0x4114ea93b7026d12,0x0
41,19084591758205,71579,6,3,RET,test12_switch_style,,ret,0x17f1,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e022,0x7cc9de405710,0x7cc9d9c8da7a,0x7cc9d9c8d3b9,0x7cc9d9c8da7a,1,0x4114ea93b7026d12,0x0
42,19084591769252,71579,6,4,INDIRECT_CALL,test13_runtime_computed_target,,call *%rax,0x1856,0x0,0x0,0x7cc9d9c8d3ed,0x0,0x1,0x0,0x7cc9cf5fe850,0x7cc9cf5fe880,0x7cc9d9c8e248,0x7cc9de405710,0x0,0xd9c8d7ef00000002,0x0,0,0x5180c399730c729,0x0
43,19084591775020,71579,6,3,RET,test_target_c,,ret,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe848,0x7cc9cf5fe880,0x7cc9d9c8e022,0x7cc9de405710,0x7cc9d9c8d858,0xd9c8d7ef00000002,0x7cc9d9c8d858,1,0x92e512e1af2a22cd,0x0
44,19084591777979,71579,6,3,RET,test13_runtime_computed_target,,ret,0x186e,0x0,0x0,0x0,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e022,0x7cc9de405710,0x7cc9d9c8da7f,0xd9c8d7ef00000002,0x7cc9d9c8da7f,1,0x92e512e1af2a22cd,0x0
45,19084591786365,71579,6,3,RET,test14_ret_chain_deep,,ret,0x1888,0x0,0x0,0x14,0x0,0x1,0x0,0x7cc9cf5fe868,0x7cc9cf5fe870,0x7cc9d9c8e26d,0x7cc9de405710,0x7cc9d9c8d8a5,0xd9c8d7ef00000002,0x7cc9d9c8d8a5,1,0x29e9df69c9c80b2e,0x0
46,19084591789319,71579,6,3,RET,test14_ret_chain_mid,,ret,0x18a7,0x0,0x0,0x14,0x0,0x1,0x0,0x7cc9cf5fe878,0x7cc9cf5fe880,0x7cc9d9c8e26d,0x7cc9de405710,0x7cc9d9c8d8c4,0xd9c8d7ef00000002,0x7cc9d9c8d8c4,1,0x29e9df69c9c80b2e,0x0
47,19084591792401,71579,6,3,RET,test14_ret_chain,,ret,0x18c6,0x0,0x0,0x14,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e26d,0x7cc9de405710,0x7cc9d9c8da84,0xd9c8d7ef00000002,0x7cc9d9c8da84,1,0x29e9df69c9c80b2e,0x0
48,19084591803522,71579,6,4,INDIRECT_CALL,test15_double_indirect,,call *%rax,0x18fc,0x0,0x0,0x7cc9d9c8d3b9,0x0,0x1,0x0,0x7cc9cf5fe870,0x7cc9cf5fe880,0x7cc9d9c8e2c8,0x7cc9de405710,0x0,0x7cc9d9c90120,0x0,0,0xc2b437153129a11f,0x0
49,19084591809634,71579,6,3,RET,test_target_a,,ret,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe868,0x7cc9cf5fe880,0x7cc9d9c8e000,0x7cc9de405710,0x7cc9d9c8d8fe,0x7cc9d9c90120,0x7cc9d9c8d8fe,1,0xcb63811c1acbe531,0x0
50,19084591812637,71579,6,3,RET,test15_double_indirect,,ret,0x1900,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e000,0x7cc9de405710,0x7cc9d9c8da89,0x7cc9d9c90120,0x7cc9d9c8da89,1,0xcb63811c1acbe531,0x0
51,19084591832332,71579,6,3,RET,get_target,,ret,0x1982,0x0,0x0,0x7cc9d9c8d3d3,0x1,0x0,0x0,0x7cc9cf5fe868,0x7cc9cf5fe880,0x7cc9d9c8e2f0,0x1,0x7cc9d9c8d9a8,0x7cc9d9c90120,0x7cc9d9c8d9a8,1,0x4ebc8ff32b4ba737,0x0
52,19084591838670,71579,6,4,INDIRECT_CALL,test16_returned_fptr_call,,call *%rax,0x19b0,0x0,0x0,0x7cc9d9c8d3d3,0x1,0x0,0x0,0x7cc9cf5fe870,0x7cc9cf5fe880,0x7cc9d9c8e2f0,0x1,0x0,0x7cc9d9c90120,0x0,0,0x4ebc8ff32b4ba737,0x0
53,19084591844783,71579,6,3,RET,test_target_b,,ret,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe868,0x7cc9cf5fe880,0x7cc9d9c8e011,0x7cc9de405710,0x7cc9d9c8d9b2,0x7cc9d9c90120,0x7cc9d9c8d9b2,1,0xe3713b2c7b3ce1d,0x0
54,19084591847866,71579,6,3,RET,test16_returned_fptr_call,,ret,0x19b4,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e011,0x7cc9de405710,0x7cc9d9c8da8e,0x7cc9d9c90120,0x7cc9d9c8da8e,1,0xe3713b2c7b3ce1d,0x0
55,19084591859124,71579,6,4,INDIRECT_CALL,test17_nested_struct_fptr,,call *%rax,0x19f5,0x0,0x0,0x7cc9d9c8d3d3,0x0,0x1,0x0,0x7cc9cf5fe850,0x7cc9cf5fe880,0x7cc9d9c8e318,0x7cc9de405710,0x0,0x7cc9d9c8d3d3,0x0,1,0x766ef85e97ca72ec,0x0
56,19084591865059,71579,6,3,RET,test_target_b,,ret,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7cc9cf5fe848,0x7cc9cf5fe880,0x7cc9d9c8e011,0x7cc9de405710,0x7cc9d9c8d9f7,0x7cc9d9c8d3d3,0x7cc9d9c8d9f7,1,0x5aa060491ebfb073,0x0
57,19084591868088,71579,6,3,RET,test17_nested_struct_fptr,,ret,0x1a0d,0x0,0x0,0x0,0x0,0x1,0x0,0x7cc9cf5fe888,0x7cc9cf5fe890,0x7cc9d9c8e011,0x7cc9de405710,0x7cc9d9c8da93,0x7cc9d9c8d3d3,0x7cc9d9c8da93,1,0x5aa060491ebfb073,0x0
58,19084591871240,71579,6,3,RET,test_all,,ret,0x1aa4,0x0,0x0,0x27,0x0,0x1,0x0,0x7cc9cf5fe898,0x7cc9cf5fe8a0,0x7cc9d9c8e368,0x7cc9de405710,0x7cc9de419b16,0x7cc9d9c8d3d3,0x7cc9de419b16,1,0x5aa060491ebfb073,0x0
