event_id,timestamp_ns,pid,cpu,site_id,layer,func_name,inst_offset,reg_value,target_addr,instr_type,instr_type_name
39,17411781436957,65274,6,41,3,test13_runtime_computed_target,0x1852,0x73329b8a23ed,0x73329b8a23ed,3,RBP_REL
40,17411781441461,65274,6,41,1,test13_runtime_computed_target,0x1856,0x73329b8a23ed,0x73329b8a23ed,0,DIRECT
41,17411781469159,65274,6,46,2,test15_double_indirect,0x18e2,0x73329b8a5120,0x73329b8a5120,2,RIP_REL
42,17411781472274,65274,6,46,3,test15_double_indirect,0x18ed,0x73329b8a5120,0x73329b8a5120,3,RBP_REL
43,17411781476664,65274,6,46,1,test15_double_indirect,0x18fc,0x73329b8a23b9,0x73329b8a23b9,0,DIRECT
44,17411781491349,65274,6,49,2,test16_returned_fptr_call,0x19a3,0x28,0x0,1,DEREF
45,17411781498426,65274,6,49,3,test16_returned_fptr_call,0x19ac,0x73329b8a23d3,0xe5894855fa1e0fcc,3,RBP_REL
46,17411781503461,65274,6,49,1,test16_returned_fptr_call,0x19b0,0x73329b8a23d3,0x73329b8a23d3,0,DIRECT
47,17411781515770,65274,6,51,2,test17_nested_struct_fptr,0x19df,0x73329b8a23d3,0x73329b8a23d3,2,RIP_REL
48,17411781519128,65274,6,51,3,test17_nested_struct_fptr,0x19f1,0x73329b8a23d3,0x73329b8a23d3,3,RBP_REL
49,17411781523870,65274,6,51,1,test17_nested_struct_fptr,0x19f5,0x73329b8a23d3,0x73329b8a23d3,0,DIRECT
