event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
14,17411781263200,65274,6,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe858,0x7332911fe880,0x73329b8a3000,0x7332a0005710,0x73329b8a2589,0x73329b8a23d3,0x73329b8a2589,1,0x4b5413893a64c68,0x0
15,17411781269814,65274,6,4,INDIRECT_CALL,test05_vtable_call,,0x158d,0x0,0x0,0x73329b8a23d3,0x0,0x1,0x0,0x7332911fe860,0x7332911fe880,0x73329b8a3000,0x7332a0005710,0x0,0x73329b8a23d3,0x0,1,0x4b5413893a64c68,0x0
16,17411781275897,65274,6,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe858,0x7332911fe880,0x73329b8a3011,0x7332a0005710,0x73329b8a258f,0x73329b8a23d3,0x73329b8a258f,1,0xa4b6e1909865dd7,0x0
17,17411781278791,65274,6,3,RET,test05_vtable_call,,0x1591,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3011,0x7332a0005710,0x73329b8a2a43,0x73329b8a23d3,0x73329b8a2a43,1,0xa4b6e1909865dd7,0x0
18,17411781288797,65274,6,4,INDIRECT_CALL,call_via_fp,,0x15a6,0x0,0x0,0x73329b8a2407,0x0,0x1,0x0,0x7332911fe860,0x7332911fe870,0x73329b8a3118,0x73329b8a2407,0x0,0x73329b8a2407,0x0,1,0x9267d6111541e9a8,0x0
19,17411781295308,65274,6,3,RET,test_target_d,,0x1420,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe858,0x7332911fe870,0x73329b8a3033,0x7332a0005710,0x73329b8a25a8,0x73329b8a2407,0x73329b8a25a8,1,0xe10b870e8231d230,0x0
20,17411781298281,65274,6,3,RET,call_via_fp,,0x15aa,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe878,0x7332911fe880,0x73329b8a3033,0x7332a0005710,0x73329b8a25d1,0x73329b8a2407,0x73329b8a25d1,1,0xe10b870e8231d230,0x0
21,17411781301280,65274,6,3,RET,test06_callback_arg,,0x15d3,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3033,0x7332a0005710,0x73329b8a2a48,0x73329b8a2407,0x73329b8a2a48,1,0xe10b870e8231d230,0x0
22,17411781312049,65274,6,4,INDIRECT_CALL,test07_indirect_jump,,0x162c,0x0,0x0,0x73329b8a23b9,0x0,0x1,0x0,0x7332911fe840,0x7332911fe880,0x73329b8a313c,0x7332a0005710,0x0,0x73329b8a2407,0x0,0,0x795645bf5e6148c2,0x0
23,17411781317956,65274,6,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe838,0x7332911fe880,0x73329b8a3000,0x7332a0005710,0x73329b8a262e,0x73329b8a2407,0x73329b8a262e,1,0x7bf5b3f45ba33cc8,0x0
24,17411781327421,65274,6,4,INDIRECT_CALL,test07_indirect_jump,,0x163d,0x0,0x0,0x73329b8a23ed,0x0,0x1,0x0,0x7332911fe840,0x7332911fe880,0x73329b8a3000,0x7332a0005710,0x0,0x73329b8a23ed,0x0,1,0x7bf5b3f45ba33cc8,0x0
25,17411781333134,65274,6,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe838,0x7332911fe880,0x73329b8a3022,0x7332a0005710,0x73329b8a263f,0x73329b8a23ed,0x73329b8a263f,1,0xdeb565a68bb5f767,0x0
26,17411781336046,65274,6,3,RET,test07_indirect_jump,,0x1655,0x0,0x0,0x0,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3022,0x7332a0005710,0x73329b8a2a52,0x73329b8a23ed,0x73329b8a2a52,1,0xdeb565a68bb5f767,0x0
27,17411781344260,65274,6,4,INDIRECT_CALL,test08_indirect_call_with_retval,,0x1688,0x0,0x0,0x5,0x0,0x73329b8a2421,0x0,0x7332911fe860,0x7332911fe880,0x73329b8a3158,0x5,0x0,0x73329b8a2421,0x0,0,0x7e49096e85e337,0x0
28,17411781350529,65274,6,3,RET,test_target_ret_int,,0x1432,0x0,0x0,0xa,0x0,0x73329b8a2421,0x0,0x7332911fe858,0x7332911fe880,0x73329b8a3158,0x5,0x73329b8a268a,0x73329b8a2421,0x73329b8a268a,1,0x926172ef8dc6a6f5,0x0
29,17411781353848,65274,6,3,RET,test08_indirect_call_with_retval,,0x16a8,0x0,0x0,0x11,0x0,0x0,0x0,0x7332911fe888,0x7332911fe890,0x7332a00045c0,0x7332911fe660,0x73329b8a2a5c,0x73329b8a2421,0x73329b8a2a5c,1,0x926172ef8dc6a6f5,0x0
30,17411781365169,65274,6,4,INDIRECT_CALL,test09_indirect_call_multiarg,,0x16e2,0x0,0x0,0x73329b8a2433,0x0,0x1e,0x0,0x7332911fe870,0x7332911fe880,0x14,0xa,0x0,0x73329b8a2433,0x0,1,0xbcca053b3af1e6b2,0x0
31,17411781371302,65274,6,3,RET,test_target_arg,,0x146d,0x0,0x0,0x12,0x0,0x0,0x0,0x7332911fe868,0x7332911fe880,0x7332a00045c0,0x7332911fe650,0x73329b8a26e4,0x73329b8a2433,0x73329b8a26e4,1,0x56348d96cf59cae,0x0
32,17411781374496,65274,6,3,RET,test09_indirect_call_multiarg,,0x16e6,0x0,0x0,0x12,0x0,0x0,0x0,0x7332911fe888,0x7332911fe890,0x7332a00045c0,0x7332911fe650,0x73329b8a2a61,0x73329b8a2433,0x73329b8a2a61,1,0x56348d96cf59cae,0x0
33,17411781385992,65274,6,4,INDIRECT_CALL,test10_volatile_fptr,,0x1711,0x0,0x0,0x73329b8a23b9,0x0,0x1,0x0,0x7332911fe870,0x7332911fe880,0x73329b8a31b8,0x7332a0005710,0x0,0x73329b8a23b9,0x0,1,0x184ce68596e4e47c,0x0
34,17411781391833,65274,6,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe868,0x7332911fe880,0x73329b8a3000,0x7332a0005710,0x73329b8a2713,0x73329b8a23b9,0x73329b8a2713,1,0xfd9dade730fb37df,0x0
35,17411781395108,65274,6,3,RET,test10_volatile_fptr,,0x1715,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3000,0x7332a0005710,0x73329b8a2a66,0x73329b8a23b9,0x73329b8a2a66,1,0xfd9dade730fb37df,0x0
36,17411781402880,65274,6,4,INDIRECT_CALL,test11_conditional_indirect,,0x1760,0x0,0x0,0x73329b8a23b9,0x0,0x0,0x0,0x7332911fe860,0x7332911fe880,0x7332a00045c0,0x7332911fe660,0x0,0x73329b8a23b9,0x0,1,0x3b5f27d93b76e663,0x0
37,17411781408869,65274,6,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe858,0x7332911fe880,0x73329b8a3000,0x7332a0005710,0x73329b8a2762,0x73329b8a23b9,0x73329b8a2762,1,0x3fc55611df646989,0x0
38,17411781411864,65274,6,3,RET,test11_conditional_indirect,,0x1764,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3000,0x7332a0005710,0x73329b8a2a70,0x73329b8a23b9,0x73329b8a2a70,1,0x3fc55611df646989,0x0
39,17411781419917,65274,6,4,INDIRECT_CALL,test12_switch_style,,0x17ed,0x0,0x0,0x73329b8a23ed,0x0,0x0,0x0,0x7332911fe860,0x7332911fe880,0x7332a00045c0,0x7332911fe660,0x0,0x73329b8a23b9,0x0,0,0x62ca5e221eded7cf,0x0
40,17411781425789,65274,6,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe858,0x7332911fe880,0x73329b8a3022,0x7332a0005710,0x73329b8a27ef,0x73329b8a23b9,0x73329b8a27ef,1,0x3112ef1583bd1d12,0x0
41,17411781428773,65274,6,3,RET,test12_switch_style,,0x17f1,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3022,0x7332a0005710,0x73329b8a2a7a,0x73329b8a23b9,0x73329b8a2a7a,1,0x3112ef1583bd1d12,0x0
42,17411781439981,65274,6,4,INDIRECT_CALL,test13_runtime_computed_target,,0x1856,0x0,0x0,0x73329b8a23ed,0x0,0x1,0x0,0x7332911fe850,0x7332911fe880,0x73329b8a3248,0x7332a0005710,0x0,0x9b8a27ef00000002,0x0,0,0xaff42f2c44d0729,0x0
43,17411781445827,65274,6,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe848,0x7332911fe880,0x73329b8a3022,0x7332a0005710,0x73329b8a2858,0x9b8a27ef00000002,0x73329b8a2858,1,0xe0b0db91ffb0b2cd,0x0
44,17411781448781,65274,6,3,RET,test13_runtime_computed_target,,0x186e,0x0,0x0,0x0,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3022,0x7332a0005710,0x73329b8a2a7f,0x9b8a27ef00000002,0x73329b8a2a7f,1,0xe0b0db91ffb0b2cd,0x0
45,17411781457486,65274,6,3,RET,test14_ret_chain_deep,,0x1888,0x0,0x0,0x14,0x0,0x1,0x0,0x7332911fe868,0x7332911fe870,0x73329b8a326d,0x7332a0005710,0x73329b8a28a5,0x9b8a27ef00000002,0x73329b8a28a5,1,0xd945a5e1ba980b2e,0x0
46,17411781460718,65274,6,3,RET,test14_ret_chain_mid,,0x18a7,0x0,0x0,0x14,0x0,0x1,0x0,0x7332911fe878,0x7332911fe880,0x73329b8a326d,0x7332a0005710,0x73329b8a28c4,0x9b8a27ef00000002,0x73329b8a28c4,1,0xd945a5e1ba980b2e,0x0
47,17411781463990,65274,6,3,RET,test14_ret_chain,,0x18c6,0x0,0x0,0x14,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a326d,0x7332a0005710,0x73329b8a2a84,0x9b8a27ef00000002,0x73329b8a2a84,1,0xd945a5e1ba980b2e,0x0
48,17411781475180,65274,6,4,INDIRECT_CALL,test15_double_indirect,,0x18fc,0x0,0x0,0x73329b8a23b9,0x0,0x1,0x0,0x7332911fe870,0x7332911fe880,0x73329b8a32c8,0x7332a0005710,0x0,0x73329b8a5120,0x0,0,0x5829546619b8f11f,0x0
49,17411781480940,65274,6,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe868,0x7332911fe880,0x73329b8a3000,0x7332a0005710,0x73329b8a28fe,0x73329b8a5120,0x73329b8a28fe,1,0x54cfe592aa304531,0x0
50,17411781483856,65274,6,3,RET,test15_double_indirect,,0x1900,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3000,0x7332a0005710,0x73329b8a2a89,0x73329b8a5120,0x73329b8a2a89,1,0x54cfe592aa304531,0x0
51,17411781495088,65274,6,3,RET,get_target,,0x1982,0x0,0x0,0x73329b8a23d3,0x1,0x0,0x0,0x7332911fe868,0x7332911fe880,0x73329b8a32f0,0x1,0x73329b8a29a8,0x73329b8a5120,0x73329b8a29a8,1,0x791bb7e2c74b6737,0x0
52,17411781501748,65274,6,4,INDIRECT_CALL,test16_returned_fptr_call,,0x19b0,0x0,0x0,0x73329b8a23d3,0x1,0x0,0x0,0x7332911fe870,0x7332911fe880,0x73329b8a32f0,0x1,0x0,0x73329b8a5120,0x0,0,0x791bb7e2c74b6737,0x0
53,17411781507769,65274,6,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe868,0x7332911fe880,0x73329b8a3011,0x7332a0005710,0x73329b8a29b2,0x73329b8a5120,0x73329b8a29b2,1,0xd0d4adcea017de1d,0x0
54,17411781510763,65274,6,3,RET,test16_returned_fptr_call,,0x19b4,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3011,0x7332a0005710,0x73329b8a2a8e,0x73329b8a5120,0x73329b8a2a8e,1,0xd0d4adcea017de1d,0x0
55,17411781522332,65274,6,4,INDIRECT_CALL,test17_nested_struct_fptr,,0x19f5,0x0,0x0,0x73329b8a23d3,0x0,0x1,0x0,0x7332911fe850,0x7332911fe880,0x73329b8a3318,0x7332a0005710,0x0,0x73329b8a23d3,0x0,1,0x9bf8d79c974492ec,0x0
56,17411781528094,65274,6,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7332911fe848,0x7332911fe880,0x73329b8a3011,0x7332a0005710,0x73329b8a29f7,0x73329b8a23d3,0x73329b8a29f7,1,0xc02aec1adb7ea073,0x0
57,17411781531152,65274,6,3,RET,test17_nested_struct_fptr,,0x1a0d,0x0,0x0,0x0,0x0,0x1,0x0,0x7332911fe888,0x7332911fe890,0x73329b8a3011,0x7332a0005710,0x73329b8a2a93,0x73329b8a23d3,0x73329b8a2a93,1,0xc02aec1adb7ea073,0x0
58,17411781534390,65274,6,3,RET,test_all,,0x1aa4,0x0,0x0,0x27,0x0,0x1,0x0,0x7332911fe898,0x7332911fe8a0,0x73329b8a3368,0x7332a0005710,0x7332a0039b16,0x73329b8a23d3,0x7332a0039b16,1,0xc02aec1adb7ea073,0x0
