event_id,timestamp_ns,pid,cpu,jump_type,jump_type_name,src_func,dst_func,src_offset,src_func_addr,cfi_dst_addr,reg_rax,reg_rcx,reg_rdx,reg_rbx,reg_rsp,reg_rbp,reg_rsi,reg_rdi,ret_addr,saved_rax_val,saved_rsp_val,is_correct,call_stack_hash,ptr_origin
37,18268365616951,68643,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe858,0x7a68efcfe880,0x7a68fe1e4000,0x7a68fea05710,0x7a68fe1e3762,0x7a68fe1e33b9,0x7a68fe1e3762,1,0x6784adc439f15989,0x0
38,18268365619924,68643,10,3,RET,test11_conditional_indirect,,0x1764,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4000,0x7a68fea05710,0x7a68fe1e3a70,0x7a68fe1e33b9,0x7a68fe1e3a70,1,0x6784adc439f15989,0x0
39,18268365628276,68643,10,4,INDIRECT_CALL,test12_switch_style,,0x17ed,0x0,0x0,0x7a68fe1e33ed,0x0,0x0,0x0,0x7a68efcfe860,0x7a68efcfe880,0x7a68fea045c0,0x7a68efcfe660,0x0,0x7a68fe1e33b9,0x0,0,0xb8eade9b3e0117cf,0x0
40,18268365634219,68643,10,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe858,0x7a68efcfe880,0x7a68fe1e4022,0x7a68fea05710,0x7a68fe1e37ef,0x7a68fe1e33b9,0x7a68fe1e37ef,1,0xe2a450e1b4d26d12,0x0
41,18268365637154,68643,10,3,RET,test12_switch_style,,0x17f1,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4022,0x7a68fea05710,0x7a68fe1e3a7a,0x7a68fe1e33b9,0x7a68fe1e3a7a,1,0xe2a450e1b4d26d12,0x0
42,18268365648756,68643,10,4,INDIRECT_CALL,test13_runtime_computed_target,,0x1856,0x0,0x0,0x7a68fe1e33ed,0x0,0x1,0x0,0x7a68efcfe850,0x7a68efcfe880,0x7a68fe1e4248,0x7a68fea05710,0x0,0xfe1e37ef00000002,0x0,0,0x6e167da408c02729,0x0
43,18268365654654,68643,10,3,RET,test_target_c,,0x1406,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe848,0x7a68efcfe880,0x7a68fe1e4022,0x7a68fea05710,0x7a68fe1e3858,0xfe1e37ef00000002,0x7a68fe1e3858,1,0x8cf30811f87562cd,0x0
44,18268365657602,68643,10,3,RET,test13_runtime_computed_target,,0x186e,0x0,0x0,0x0,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4022,0x7a68fea05710,0x7a68fe1e3a7f,0xfe1e37ef00000002,0x7a68fe1e3a7f,1,0x8cf30811f87562cd,0x0
45,18268365665870,68643,10,3,RET,test14_ret_chain_deep,,0x1888,0x0,0x0,0x14,0x0,0x1,0x0,0x7a68efcfe868,0x7a68efcfe870,0x7a68fe1e426d,0x7a68fea05710,0x7a68fe1e38a5,0xfe1e37ef00000002,0x7a68fe1e38a5,1,0x7694775d8d75eb2e,0x0
46,18268365668968,68643,10,3,RET,test14_ret_chain_mid,,0x18a7,0x0,0x0,0x14,0x0,0x1,0x0,0x7a68efcfe878,0x7a68efcfe880,0x7a68fe1e426d,0x7a68fea05710,0x7a68fe1e38c4,0xfe1e37ef00000002,0x7a68fe1e38c4,1,0x7694775d8d75eb2e,0x0
47,18268365671981,68643,10,3,RET,test14_ret_chain,,0x18c6,0x0,0x0,0x14,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e426d,0x7a68fea05710,0x7a68fe1e3a84,0xfe1e37ef00000002,0x7a68fe1e3a84,1,0x7694775d8d75eb2e,0x0
48,18268365683197,68643,10,4,INDIRECT_CALL,test15_double_indirect,,0x18fc,0x0,0x0,0x7a68fe1e33b9,0x0,0x1,0x0,0x7a68efcfe870,0x7a68efcfe880,0x7a68fe1e42c8,0x7a68fea05710,0x0,0x7a68fe1e6120,0x0,0,0xccdbadd9bc71611f,0x0
49,18268365689275,68643,10,3,RET,test_target_a,,0x13d2,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe868,0x7a68efcfe880,0x7a68fe1e4000,0x7a68fea05710,0x7a68fe1e38fe,0x7a68fe1e6120,0x7a68fe1e38fe,1,0xe7c1e679c4d80531,0x0
50,18268365692187,68643,10,3,RET,test15_double_indirect,,0x1900,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4000,0x7a68fea05710,0x7a68fe1e3a89,0x7a68fe1e6120,0x7a68fe1e3a89,1,0xe7c1e679c4d80531,0x0
51,18268365703780,68643,10,3,RET,get_target,,0x1982,0x0,0x0,0x7a68fe1e33d3,0x1,0x0,0x0,0x7a68efcfe868,0x7a68efcfe880,0x7a68fe1e42f0,0x1,0x7a68fe1e39a8,0x7a68fe1e6120,0x7a68fe1e39a8,1,0xa57f1e7984800737,0x0
52,18268365710454,68643,10,4,INDIRECT_CALL,test16_returned_fptr_call,,0x19b0,0x0,0x0,0x7a68fe1e33d3,0x1,0x0,0x0,0x7a68efcfe870,0x7a68efcfe880,0x7a68fe1e42f0,0x1,0x0,0x7a68fe1e6120,0x0,0,0xa57f1e7984800737,0x0
53,18268365716496,68643,10,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe868,0x7a68efcfe880,0x7a68fe1e4011,0x7a68fea05710,0x7a68fe1e39b2,0x7a68fe1e6120,0x7a68fe1e39b2,1,0x9f09fcf6f8400e1d,0x0
54,18268365719365,68643,10,3,RET,test16_returned_fptr_call,,0x19b4,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4011,0x7a68fea05710,0x7a68fe1e3a8e,0x7a68fe1e6120,0x7a68fe1e3a8e,1,0x9f09fcf6f8400e1d,0x0
55,18268365730656,68643,10,4,INDIRECT_CALL,test17_nested_struct_fptr,,0x19f5,0x0,0x0,0x7a68fe1e33d3,0x0,0x1,0x0,0x7a68efcfe850,0x7a68efcfe880,0x7a68fe1e4318,0x7a68fea05710,0x0,0x7a68fe1e33d3,0x0,1,0x1e6039eb7f0112ec,0x0
56,18268365736645,68643,10,3,RET,test_target_b,,0x13ec,0x0,0x0,0x11,0x0,0x1,0x0,0x7a68efcfe848,0x7a68efcfe880,0x7a68fe1e4011,0x7a68fea05710,0x7a68fe1e39f7,0x7a68fe1e33d3,0x7a68fe1e39f7,1,0xd801ea99f5c13073,0x0
57,18268365739661,68643,10,3,RET,test17_nested_struct_fptr,,0x1a0d,0x0,0x0,0x0,0x0,0x1,0x0,0x7a68efcfe888,0x7a68efcfe890,0x7a68fe1e4011,0x7a68fea05710,0x7a68fe1e3a93,0x7a68fe1e33d3,0x7a68fe1e3a93,1,0xd801ea99f5c13073,0x0
58,18268365743178,68643,10,3,RET,test_all,,0x1aa4,0x0,0x0,0x27,0x0,0x1,0x0,0x7a68efcfe898,0x7a68efcfe8a0,0x7a68fe1e4368,0x7a68fea05710,0x7a68fe5b7b16,0x7a68fe1e33d3,0x7a68fe5b7b16,1,0xd801ea99f5c13073,0x0
