event_id,timestamp_ns,pid,cpu,site_id,layer,func_name,inst_offset,reg_value,target_addr,instr_type,instr_type_name
31,17471652707529,65634,10,35,2,test10_volatile_fptr,0x1702,0x75557d6d93b9,0x75557d6d93b9,2,RIP_REL
32,17471652710913,65634,10,35,3,test10_volatile_fptr,0x170d,0x75557d6d93b9,0x75557d6d93b9,3,RBP_REL
33,17471652715341,65634,10,35,1,test10_volatile_fptr,0x1711,0x75557d6d93b9,0x75557d6d93b9,0,DIRECT
34,17471652727812,65634,10,37,3,test11_conditional_indirect,0x175c,0x75557d6d93b9,0x75557d6d93b9,3,RBP_REL
35,17471652736741,65634,10,37,1,test11_conditional_indirect,0x1760,0x75557d6d93b9,0x75557d6d93b9,0,DIRECT
36,17471652749724,65634,10,39,3,test12_switch_style,0x17e9,0x75557d6d93ed,0x75557d6d93ed,3,RBP_REL
37,17471652754521,65634,10,39,1,test12_switch_style,0x17ed,0x75557d6d93ed,0x75557d6d93ed,0,DIRECT
38,17471652766880,65634,10,41,2,test13_runtime_computed_target,0x1844,0x7d6d97ef00000002,0x7d6d97ef00000002,3,RBP_REL
39,17471652770206,65634,10,41,3,test13_runtime_computed_target,0x1852,0x75557d6d93ed,0x75557d6d93ed,3,RBP_REL
40,17471652774759,65634,10,41,1,test13_runtime_computed_target,0x1856,0x75557d6d93ed,0x75557d6d93ed,0,DIRECT
41,17471652801103,65634,10,46,2,test15_double_indirect,0x18e2,0x75557d6dc120,0x75557d6dc120,2,RIP_REL
42,17471652804304,65634,10,46,3,test15_double_indirect,0x18ed,0x75557d6dc120,0x75557d6dc120,3,RBP_REL
43,17471652808882,65634,10,46,1,test15_double_indirect,0x18fc,0x75557d6d93b9,0x75557d6d93b9,0,DIRECT
44,17471652822232,65634,10,49,2,test16_returned_fptr_call,0x19a3,0x28,0x0,1,DEREF
45,17471652829235,65634,10,49,3,test16_returned_fptr_call,0x19ac,0x75557d6d93d3,0xe5894855fa1e0fcc,3,RBP_REL
46,17471652833733,65634,10,49,1,test16_returned_fptr_call,0x19b0,0x75557d6d93d3,0x75557d6d93d3,0,DIRECT
47,17471652845799,65634,10,51,2,test17_nested_struct_fptr,0x19df,0x75557d6d93d3,0x75557d6d93d3,2,RIP_REL
48,17471652848707,65634,10,51,3,test17_nested_struct_fptr,0x19f1,0x75557d6d93d3,0x75557d6d93d3,3,RBP_REL
49,17471652853308,65634,10,51,1,test17_nested_struct_fptr,0x19f5,0x75557d6d93d3,0x75557d6d93d3,0,DIRECT
