jump_instr_address,jump_instr,instr_len,instr_content,instr_bytes,jump_type,parent_function_name,parent_function_start,target_address,target_function_name,target_function_start
0x141c,jne,2,jne 142f <jump_instructions+0x2a>,75 11,条件跳转,jump_instructions,0x1405,,,
0x1428,call,5,call 10d0 <puts@plt>,e8 a3 fc ff ff,函数调用,jump_instructions,0x1405,,,
0x142d,jmp,2,jmp 143e <jump_instructions+0x39>,eb 0f,无条件跳转,jump_instructions,0x1405,,,
0x1439,call,5,call 10d0 <puts@plt>,e8 92 fc ff ff,函数调用,jump_instructions,0x1405,,,
0x1449,call,5,call 10d0 <puts@plt>,e8 82 fc ff ff,函数调用,jump_instructions,0x1405,,,
0x1450,ret,1,ret,c3,函数返回,jump_instructions,0x1405,,,
0x1463,call,5,call 10d0 <puts@plt>,e8 68 fc ff ff,函数调用,test_all,0x1451,,,
0x1468,call,5,call 1390 <internal_func_call>,e8 23 ff ff ff,函数调用,test_all,0x1451,,,
0x1477,call,5,call 10d0 <puts@plt>,e8 54 fc ff ff,函数调用,test_all,0x1451,,,
0x147c,call,5,call 124c <internal_data_access>,e8 cb fd ff ff,函数调用,test_all,0x1451,,,
0x148b,call,5,call 10d0 <puts@plt>,e8 40 fc ff ff,函数调用,test_all,0x1451,,,
0x1490,call,5,call 12fc <external_func_call>,e8 67 fe ff ff,函数调用,test_all,0x1451,,,
0x149f,call,5,call 10d0 <puts@plt>,e8 2c fc ff ff,函数调用,test_all,0x1451,,,
0x14a4,call,5,call 12b0 <external_data_access>,e8 07 fe ff ff,函数调用,test_all,0x1451,,,
0x14b3,call,5,call 10d0 <puts@plt>,e8 18 fc ff ff,函数调用,test_all,0x1451,,,
0x14b8,call,5,call 1405 <jump_instructions>,e8 48 ff ff ff,函数调用,test_all,0x1451,,,
0x14c7,call,5,call 10d0 <puts@plt>,e8 04 fc ff ff,函数调用,test_all,0x1451,,,
0x14ce,ret,1,ret,c3,函数返回,test_all,0x1451,,,
0x14d7,call,5,call 1390 <internal_func_call>,e8 b4 fe ff ff,函数调用,test_internal_call,0x14cf,,,
0x14de,ret,1,ret,c3,函数返回,test_internal_call,0x14cf,,,
0x14e7,call,5,call 124c <internal_data_access>,e8 60 fd ff ff,函数调用,test_internal_data,0x14df,,,
0x14ee,ret,1,ret,c3,函数返回,test_internal_data,0x14df,,,
0x14f7,call,5,call 12fc <external_func_call>,e8 00 fe ff ff,函数调用,test_external_call,0x14ef,,,
0x14fe,ret,1,ret,c3,函数返回,test_external_call,0x14ef,,,
0x1507,call,5,call 12b0 <external_data_access>,e8 a4 fd ff ff,函数调用,test_external_data,0x14ff,,,
0x150e,ret,1,ret,c3,函数返回,test_external_data,0x14ff,,,
0x1517,call,5,call 1405 <jump_instructions>,e8 e9 fe ff ff,函数调用,test_jumps,0x150f,,,
0x151e,ret,1,ret,c3,函数返回,test_jumps,0x150f,,,
0x152c,ret,1,ret,c3,函数返回,_fini,0x1520,,,
