jump_instr_address,jump_instr,instr_len,instr_content,instr_bytes,jump_type,parent_function_name,parent_function_start,target_address,target_function_name,target_function_start
0x1224,jmp,6,jmp *0x2e16(%rip)        # 4040 <test15_double_indirect@@Base+0x2779>,ff 25 16 2e 00 00,间接跳转,test15_double_indirect@plt,0x1220,,,
0x1234,jmp,6,jmp *0x2e0e(%rip)        # 4048 <test16_returned_fptr_call@@Base+0x26c5>,ff 25 0e 2e 00 00,间接跳转,test16_returned_fptr_call@plt,0x1230,,,
0x1244,jmp,6,jmp *0x2e06(%rip)        # 4050 <test06_callback_arg@@Base+0x2aa5>,ff 25 06 2e 00 00,间接跳转,test06_callback_arg@plt,0x1240,,,
0x1254,jmp,6,jmp *0x2dfe(%rip)        # 4058 <test08_indirect_call_with_retval@@Base+0x2a02>,ff 25 fe 2d 00 00,间接跳转,test08_indirect_call_with_retval@plt,0x1250,,,
0x1264,jmp,6,jmp *0x2df6(%rip)        # 4060 <test14_ret_chain_mid@@Base+0x27d7>,ff 25 f6 2d 00 00,间接跳转,test14_ret_chain_mid@plt,0x1260,,,
0x1274,jmp,6,jmp *0x2dee(%rip)        # 4068 <test14_ret_chain_deep@@Base+0x27f9>,ff 25 ee 2d 00 00,间接跳转,test14_ret_chain_deep@plt,0x1270,,,
0x1284,jmp,6,jmp *0x2de6(%rip)        # 4070 <test11_conditional_indirect@@Base+0x295a>,ff 25 e6 2d 00 00,间接跳转,test11_conditional_indirect@plt,0x1280,,,
0x1294,jmp,6,jmp *0x2dde(%rip)        # 4078 <test03_table_fptr_call@@Base+0x2bb5>,ff 25 de 2d 00 00,间接跳转,test03_table_fptr_call@plt,0x1290,,,
0x12a4,jmp,6,jmp *0x2dd6(%rip)        # 4080 <test12_switch_style@@Base+0x291b>,ff 25 d6 2d 00 00,间接跳转,test12_switch_style@plt,0x12a0,,,
0x12b4,jmp,6,jmp *0x2dce(%rip)        # 4088 <test07_indirect_jump@@Base+0x2ab4>,ff 25 ce 2d 00 00,间接跳转,test07_indirect_jump@plt,0x12b0,,,
0x12c4,jmp,6,jmp *0x2dc6(%rip)        # 4090 <test14_ret_chain@@Base+0x27e8>,ff 25 c6 2d 00 00,间接跳转,test14_ret_chain@plt,0x12c0,,,
0x12d4,jmp,6,jmp *0x2dbe(%rip)        # 4098 <test01_global_fptr_call@@Base+0x2c2a>,ff 25 be 2d 00 00,间接跳转,test01_global_fptr_call@plt,0x12d0,,,
0x12e4,jmp,6,jmp *0x2db6(%rip)        # 40a0 <test02_local_fptr_call@@Base+0x2c0c>,ff 25 b6 2d 00 00,间接跳转,test02_local_fptr_call@plt,0x12e0,,,
0x12f4,jmp,6,jmp *0x2dae(%rip)        # 40a8 <test17_nested_struct_fptr@@Base+0x26f3>,ff 25 ae 2d 00 00,间接跳转,test17_nested_struct_fptr@plt,0x12f0,,,
0x1311,je,2,je 1328 <deregister_tm_clones+0x28>,74 15,条件跳转,deregister_tm_clones,0x1300,,,
0x131d,je,2,je 1328 <deregister_tm_clones+0x28>,74 09,条件跳转,deregister_tm_clones,0x1300,,,
0x131f,jmp,2,jmp *%rax,ff e0,间接跳转,deregister_tm_clones,0x1300,,,
0x1328,ret,1,ret,c3,函数返回,deregister_tm_clones,0x1300,,,
0x1352,je,2,je 1368 <register_tm_clones+0x38>,74 14,条件跳转,register_tm_clones,0x1330,,,
0x135e,je,2,je 1368 <register_tm_clones+0x38>,74 08,条件跳转,register_tm_clones,0x1330,,,
0x1360,jmp,2,jmp *%rax,ff e0,间接跳转,register_tm_clones,0x1330,,,
0x1368,ret,1,ret,c3,函数返回,register_tm_clones,0x1330,,,
0x137b,jne,2,jne 13a8 <__do_global_dtors_aux+0x38>,75 2b,条件跳转,__do_global_dtors_aux,0x1370,,,
0x1389,je,2,je 1397 <__do_global_dtors_aux+0x27>,74 0c,条件跳转,__do_global_dtors_aux,0x1370,,,
0x1392,call,5,call 1190 <__cxa_finalize@plt>,e8 f9 fd ff ff,函数调用,__do_global_dtors_aux,0x1370,,,
0x1397,call,5,call 1300 <deregister_tm_clones>,e8 64 ff ff ff,函数调用,__do_global_dtors_aux,0x1370,,,
0x13a4,ret,1,ret,c3,函数返回,__do_global_dtors_aux,0x1370,,,
0x13a8,ret,1,ret,c3,函数返回,__do_global_dtors_aux,0x1370,,,
0x13b4,jmp,5,jmp 1330 <register_tm_clones>,e9 77 ff ff ff,无条件跳转,frame_dummy,0x13b0,,,
0x13cb,call,5,call 11b0 <puts@plt>,e8 e0 fd ff ff,函数调用,test_target_a,0x13b9,,,
0x13d2,ret,1,ret,c3,函数返回,test_target_a,0x13b9,,,
0x13e5,call,5,call 11b0 <puts@plt>,e8 c6 fd ff ff,函数调用,test_target_b,0x13d3,,,
0x13ec,ret,1,ret,c3,函数返回,test_target_b,0x13d3,,,
0x13ff,call,5,call 11b0 <puts@plt>,e8 ac fd ff ff,函数调用,test_target_c,0x13ed,,,
0x1406,ret,1,ret,c3,函数返回,test_target_c,0x13ed,,,
0x1419,call,5,call 11b0 <puts@plt>,e8 92 fd ff ff,函数调用,test_target_d,0x1407,,,
0x1420,ret,1,ret,c3,函数返回,test_target_d,0x1407,,,
0x1432,ret,1,ret,c3,函数返回,test_target_ret_int,0x1421,,,
0x1466,call,5,call 1210 <printf@plt>,e8 a5 fd ff ff,函数调用,test_target_arg,0x1433,,,
0x146d,ret,1,ret,c3,函数返回,test_target_arg,0x1433,,,
0x1480,call,5,call 11b0 <puts@plt>,e8 2b fd ff ff,函数调用,test01_global_fptr_call,0x146e,,,
0x148f,call,2,call *%rax,ff d0,间接调用,test01_global_fptr_call,0x146e,,,
0x1493,ret,1,ret,c3,函数返回,test01_global_fptr_call,0x146e,,,
0x14aa,call,5,call 11b0 <puts@plt>,e8 01 fd ff ff,函数调用,test02_local_fptr_call,0x1494,,,
0x14be,call,2,call *%rax,ff d0,间接调用,test02_local_fptr_call,0x1494,,,
0x14c2,ret,1,ret,c3,函数返回,test02_local_fptr_call,0x1494,,,
0x14e6,call,5,call 1210 <printf@plt>,e8 25 fd ff ff,函数调用,test03_table_fptr_call,0x14c3,,,
0x14ef,js,2,js 1511 <test03_table_fptr_call+0x4e>,78 20,条件跳转,test03_table_fptr_call,0x14c3,,,
0x14f5,jg,2,jg 1511 <test03_table_fptr_call+0x4e>,7f 1a,条件跳转,test03_table_fptr_call,0x14c3,,,
0x150f,call,2,call *%rax,ff d0,间接调用,test03_table_fptr_call,0x14c3,,,
0x1513,ret,1,ret,c3,函数返回,test03_table_fptr_call,0x14c3,,,
0x152a,call,5,call 11b0 <puts@plt>,e8 81 fc ff ff,函数调用,test04_stack_fptr_call,0x1514,,,
0x1546,call,2,call *%rax,ff d0,间接调用,test04_stack_fptr_call,0x1514,,,
0x154a,ret,1,ret,c3,函数返回,test04_stack_fptr_call,0x1514,,,
0x1561,call,5,call 11b0 <puts@plt>,e8 4a fc ff ff,函数调用,test05_vtable_call,0x154b,,,
0x1587,call,2,call *%rax,ff d0,间接调用,test05_vtable_call,0x154b,,,
0x158d,call,2,call *%rax,ff d0,间接调用,test05_vtable_call,0x154b,,,
0x1591,ret,1,ret,c3,函数返回,test05_vtable_call,0x154b,,,
0x15a6,call,2,call *%rax,ff d0,间接调用,call_via_fp,0x1592,,,
0x15aa,ret,1,ret,c3,函数返回,call_via_fp,0x1592,,,
0x15bd,call,5,call 11b0 <puts@plt>,e8 ee fb ff ff,函数调用,test06_callback_arg,0x15ab,,,
0x15cc,call,5,call 1592 <call_via_fp>,e8 c1 ff ff ff,函数调用,test06_callback_arg,0x15ab,,,
0x15d3,ret,1,ret,c3,函数返回,test06_callback_arg,0x15ab,,,
0x15fc,call,5,call 11b0 <puts@plt>,e8 af fb ff ff,函数调用,test07_indirect_jump,0x15d4,,,
0x162c,call,2,call *%rax,ff d0,间接调用,test07_indirect_jump,0x15d4,,,
0x163d,call,2,call *%rax,ff d0,间接调用,test07_indirect_jump,0x15d4,,,
0x164d,je,2,je 1654 <test07_indirect_jump+0x80>,74 05,条件跳转,test07_indirect_jump,0x15d4,,,
0x164f,call,5,call 11f0 <__stack_chk_fail@plt>,e8 9c fb ff ff,函数调用,test07_indirect_jump,0x15d4,,,
0x1655,ret,1,ret,c3,函数返回,test07_indirect_jump,0x15d4,,,
0x166f,call,5,call 11b0 <puts@plt>,e8 3c fb ff ff,函数调用,test08_indirect_call_with_retval,0x1656,,,
0x1688,call,2,call *%rdx,ff d2,间接调用,test08_indirect_call_with_retval,0x1656,,,
0x16a1,call,5,call 1210 <printf@plt>,e8 6a fb ff ff,函数调用,test08_indirect_call_with_retval,0x1656,,,
0x16a8,ret,1,ret,c3,函数返回,test08_indirect_call_with_retval,0x1656,,,
0x16bf,call,5,call 11b0 <puts@plt>,e8 ec fa ff ff,函数调用,test09_indirect_call_multiarg,0x16a9,,,
0x16e2,call,2,call *%rax,ff d0,间接调用,test09_indirect_call_multiarg,0x16a9,,,
0x16e6,ret,1,ret,c3,函数返回,test09_indirect_call_multiarg,0x16a9,,,
0x16fd,call,5,call 11b0 <puts@plt>,e8 ae fa ff ff,函数调用,test10_volatile_fptr,0x16e7,,,
0x1711,call,2,call *%rax,ff d0,间接调用,test10_volatile_fptr,0x16e7,,,
0x1715,ret,1,ret,c3,函数返回,test10_volatile_fptr,0x16e7,,,
0x1739,call,5,call 1210 <printf@plt>,e8 d2 fa ff ff,函数调用,test11_conditional_indirect,0x1716,,,
0x1742,je,2,je 1751 <test11_conditional_indirect+0x3b>,74 0d,条件跳转,test11_conditional_indirect,0x1716,,,
0x174f,jmp,2,jmp 175c <test11_conditional_indirect+0x46>,eb 0b,无条件跳转,test11_conditional_indirect,0x1716,,,
0x1760,call,2,call *%rax,ff d0,间接调用,test11_conditional_indirect,0x1716,,,
0x1764,ret,1,ret,c3,函数返回,test11_conditional_indirect,0x1716,,,
0x1788,call,5,call 1210 <printf@plt>,e8 83 fa ff ff,函数调用,test12_switch_style,0x1765,,,
0x1799,je,2,je 17c9 <test12_switch_style+0x64>,74 2e,条件跳转,test12_switch_style,0x1765,,,
0x179f,jg,2,jg 17d6 <test12_switch_style+0x71>,7f 35,条件跳转,test12_switch_style,0x1765,,,
0x17a5,je,2,je 17af <test12_switch_style+0x4a>,74 08,条件跳转,test12_switch_style,0x1765,,,
0x17ab,je,2,je 17bc <test12_switch_style+0x57>,74 0f,条件跳转,test12_switch_style,0x1765,,,
0x17ad,jmp,2,jmp 17d6 <test12_switch_style+0x71>,eb 27,无条件跳转,test12_switch_style,0x1765,,,
0x17ba,jmp,2,jmp 17e2 <test12_switch_style+0x7d>,eb 26,无条件跳转,test12_switch_style,0x1765,,,
0x17c7,jmp,2,jmp 17e2 <test12_switch_style+0x7d>,eb 19,无条件跳转,test12_switch_style,0x1765,,,
0x17d4,jmp,2,jmp 17e2 <test12_switch_style+0x7d>,eb 0c,无条件跳转,test12_switch_style,0x1765,,,
0x17e7,je,2,je 17ef <test12_switch_style+0x8a>,74 06,条件跳转,test12_switch_style,0x1765,,,
0x17ed,call,2,call *%rax,ff d0,间接调用,test12_switch_style,0x1765,,,
0x17f1,ret,1,ret,c3,函数返回,test12_switch_style,0x1765,,,
0x1817,call,5,call 11b0 <puts@plt>,e8 94 f9 ff ff,函数调用,test13_runtime_computed_target,0x17f2,,,
0x1856,call,2,call *%rax,ff d0,间接调用,test13_runtime_computed_target,0x17f2,,,
0x1866,je,2,je 186d <test13_runtime_computed_target+0x7b>,74 05,条件跳转,test13_runtime_computed_target,0x17f2,,,
0x1868,call,5,call 11f0 <__stack_chk_fail@plt>,e8 83 f9 ff ff,函数调用,test13_runtime_computed_target,0x17f2,,,
0x186e,ret,1,ret,c3,函数返回,test13_runtime_computed_target,0x17f2,,,
0x1881,call,5,call 11b0 <puts@plt>,e8 2a f9 ff ff,函数调用,test14_ret_chain_deep,0x186f,,,
0x1888,ret,1,ret,c3,函数返回,test14_ret_chain_deep,0x186f,,,
0x189b,call,5,call 11b0 <puts@plt>,e8 10 f9 ff ff,函数调用,test14_ret_chain_mid,0x1889,,,
0x18a0,call,5,call 1270 <test14_ret_chain_deep@plt>,e8 cb f9 ff ff,函数调用,test14_ret_chain_mid,0x1889,,,
0x18a7,ret,1,ret,c3,函数返回,test14_ret_chain_mid,0x1889,,,
0x18ba,call,5,call 11b0 <puts@plt>,e8 f1 f8 ff ff,函数调用,test14_ret_chain,0x18a8,,,
0x18bf,call,5,call 1260 <test14_ret_chain_mid@plt>,e8 9c f9 ff ff,函数调用,test14_ret_chain,0x18a8,,,
0x18c6,ret,1,ret,c3,函数返回,test14_ret_chain,0x18a8,,,
0x18dd,call,5,call 11b0 <puts@plt>,e8 ce f8 ff ff,函数调用,test15_double_indirect,0x18c7,,,
0x18fc,call,2,call *%rax,ff d0,间接调用,test15_double_indirect,0x18c7,,,
0x1900,ret,1,ret,c3,函数返回,test15_double_indirect,0x18c7,,,
0x197a,je,2,je 1981 <get_target+0x80>,74 05,条件跳转,get_target,0x1901,,,
0x197c,call,5,call 11f0 <__stack_chk_fail@plt>,e8 6f f8 ff ff,函数调用,get_target,0x1901,,,
0x1982,ret,1,ret,c3,函数返回,get_target,0x1901,,,
0x1999,call,5,call 11b0 <puts@plt>,e8 12 f8 ff ff,函数调用,test16_returned_fptr_call,0x1983,,,
0x19a3,call,5,call 1901 <get_target>,e8 59 ff ff ff,函数调用,test16_returned_fptr_call,0x1983,,,
0x19b0,call,2,call *%rax,ff d0,间接调用,test16_returned_fptr_call,0x1983,,,
0x19b4,ret,1,ret,c3,函数返回,test16_returned_fptr_call,0x1983,,,
0x19da,call,5,call 11b0 <puts@plt>,e8 d1 f7 ff ff,函数调用,test17_nested_struct_fptr,0x19b5,,,
0x19f5,call,2,call *%rax,ff d0,间接调用,test17_nested_struct_fptr,0x19b5,,,
0x1a05,je,2,je 1a0c <test17_nested_struct_fptr+0x57>,74 05,条件跳转,test17_nested_struct_fptr,0x19b5,,,
0x1a07,call,5,call 11f0 <__stack_chk_fail@plt>,e8 e4 f7 ff ff,函数调用,test17_nested_struct_fptr,0x19b5,,,
0x1a0d,ret,1,ret,c3,函数返回,test17_nested_struct_fptr,0x19b5,,,
0x1a20,call,5,call 11b0 <puts@plt>,e8 8b f7 ff ff,函数调用,test_all,0x1a0e,,,
0x1a25,call,5,call 12d0 <test01_global_fptr_call@plt>,e8 a6 f8 ff ff,函数调用,test_all,0x1a0e,,,
0x1a2a,call,5,call 12e0 <test02_local_fptr_call@plt>,e8 b1 f8 ff ff,函数调用,test_all,0x1a0e,,,
0x1a34,call,5,call 1290 <test03_table_fptr_call@plt>,e8 57 f8 ff ff,函数调用,test_all,0x1a0e,,,
0x1a39,call,5,call 11e0 <test04_stack_fptr_call@plt>,e8 a2 f7 ff ff,函数调用,test_all,0x1a0e,,,
0x1a3e,call,5,call 11d0 <test05_vtable_call@plt>,e8 8d f7 ff ff,函数调用,test_all,0x1a0e,,,
0x1a43,call,5,call 1240 <test06_callback_arg@plt>,e8 f8 f7 ff ff,函数调用,test_all,0x1a0e,,,
0x1a4d,call,5,call 12b0 <test07_indirect_jump@plt>,e8 5e f8 ff ff,函数调用,test_all,0x1a0e,,,
0x1a57,call,5,call 1250 <test08_indirect_call_with_retval@plt>,e8 f4 f7 ff ff,函数调用,test_all,0x1a0e,,,
0x1a5c,call,5,call 1200 <test09_indirect_call_multiarg@plt>,e8 9f f7 ff ff,函数调用,test_all,0x1a0e,,,
0x1a61,call,5,call 11c0 <test10_volatile_fptr@plt>,e8 5a f7 ff ff,函数调用,test_all,0x1a0e,,,
0x1a6b,call,5,call 1280 <test11_conditional_indirect@plt>,e8 10 f8 ff ff,函数调用,test_all,0x1a0e,,,
0x1a75,call,5,call 12a0 <test12_switch_style@plt>,e8 26 f8 ff ff,函数调用,test_all,0x1a0e,,,
0x1a7a,call,5,call 11a0 <test13_runtime_computed_target@plt>,e8 21 f7 ff ff,函数调用,test_all,0x1a0e,,,
0x1a7f,call,5,call 12c0 <test14_ret_chain@plt>,e8 3c f8 ff ff,函数调用,test_all,0x1a0e,,,
0x1a84,call,5,call 1220 <test15_double_indirect@plt>,e8 97 f7 ff ff,函数调用,test_all,0x1a0e,,,
0x1a89,call,5,call 1230 <test16_returned_fptr_call@plt>,e8 a2 f7 ff ff,函数调用,test_all,0x1a0e,,,
0x1a8e,call,5,call 12f0 <test17_nested_struct_fptr@plt>,e8 5d f8 ff ff,函数调用,test_all,0x1a0e,,,
0x1a9d,call,5,call 11b0 <puts@plt>,e8 0e f7 ff ff,函数调用,test_all,0x1a0e,,,
0x1aa4,ret,1,ret,c3,函数返回,test_all,0x1a0e,,,
0x1ab4,ret,1,ret,c3,函数返回,_fini,0x1aa8,,,
