jump_instr_address,jump_instr,instr_len,instr_content,instr_bytes,jump_type,parent_function_name,parent_function_start,target_address,target_function_name,target_function_start
0x1218,ret,1,ret,c3,函数返回,test_indirect_call,0x11f3,,,
0x123c,call,5,call 10d0 <printf@plt>,e8 8f fe ff ff,函数调用,test_indirect_jump,0x1219,,,
0x1250,jne,2,jne 125d <test_indirect_jump+0x44>,75 0b,条件跳转,test_indirect_jump,0x1219,,,
0x125b,call,2,call *%rax,ff d0,间接调用,test_indirect_jump,0x1219,,,
0x125f,ret,1,ret,c3,函数返回,test_indirect_jump,0x1219,,,
0x1276,call,5,call 10c0 <puts@plt>,e8 45 fe ff ff,函数调用,test_ff_instructions,0x1260,,,
0x128a,call,2,call *%rax,ff d0,间接调用,test_ff_instructions,0x1260,,,
0x12a0,call,2,call *%rax,ff d0,间接调用,test_ff_instructions,0x1260,,,
0x12a4,ret,1,ret,c3,函数返回,test_ff_instructions,0x1260,,,
0x12b8,jle,2,jle 12d5 <test_ifelse+0x30>,7e 1b,条件跳转,test_ifelse,0x12a5,,,
0x12ce,call,5,call 10d0 <printf@plt>,e8 fd fd ff ff,函数调用,test_ifelse,0x12a5,,,
0x12d3,jmp,2,jmp 1305 <test_ifelse+0x60>,eb 30,无条件跳转,test_ifelse,0x12a5,,,
0x12d9,jns,2,jns 12f6 <test_ifelse+0x51>,79 1b,条件跳转,test_ifelse,0x12a5,,,
0x12ef,call,5,call 10d0 <printf@plt>,e8 dc fd ff ff,函数调用,test_ifelse,0x12a5,,,
0x12f4,jmp,2,jmp 1305 <test_ifelse+0x60>,eb 0f,无条件跳转,test_ifelse,0x12a5,,,
0x1300,call,5,call 10c0 <puts@plt>,e8 bb fd ff ff,函数调用,test_ifelse,0x12a5,,,
0x1307,ret,1,ret,c3,函数返回,test_ifelse,0x12a5,,,
0x131b,je,2,je 1353 <test_switch+0x4b>,74 36,条件跳转,test_switch,0x1308,,,
0x1321,jg,2,jg 1364 <test_switch+0x5c>,7f 41,条件跳转,test_switch,0x1308,,,
0x1327,je,2,je 1331 <test_switch+0x29>,74 08,条件跳转,test_switch,0x1308,,,
0x132d,je,2,je 1342 <test_switch+0x3a>,74 13,条件跳转,test_switch,0x1308,,,
0x132f,jmp,2,jmp 1364 <test_switch+0x5c>,eb 33,无条件跳转,test_switch,0x1308,,,
0x133b,call,5,call 10c0 <puts@plt>,e8 80 fd ff ff,函数调用,test_switch,0x1308,,,
0x1340,jmp,2,jmp 137e <test_switch+0x76>,eb 3c,无条件跳转,test_switch,0x1308,,,
0x134c,call,5,call 10c0 <puts@plt>,e8 6f fd ff ff,函数调用,test_switch,0x1308,,,
0x1351,jmp,2,jmp 137e <test_switch+0x76>,eb 2b,无条件跳转,test_switch,0x1308,,,
0x135d,call,5,call 10c0 <puts@plt>,e8 5e fd ff ff,函数调用,test_switch,0x1308,,,
0x1362,jmp,2,jmp 137e <test_switch+0x76>,eb 1a,无条件跳转,test_switch,0x1308,,,
0x1378,call,5,call 10d0 <printf@plt>,e8 53 fd ff ff,函数调用,test_switch,0x1308,,,
0x1380,ret,1,ret,c3,函数返回,test_switch,0x1308,,,
0x1389,call,5,call 1090 <test_returns@plt>,e8 02 fd ff ff,函数调用,test_all,0x1381,,,
0x138e,call,5,call 1100 <test_indirect_call@plt>,e8 6d fd ff ff,函数调用,test_all,0x1381,,,
0x1398,call,5,call 10a0 <test_indirect_jump@plt>,e8 03 fd ff ff,函数调用,test_all,0x1381,,,
0x139d,call,5,call 10f0 <test_ff_instructions@plt>,e8 4e fd ff ff,函数调用,test_all,0x1381,,,
0x13a7,call,5,call 10e0 <test_ifelse@plt>,e8 34 fd ff ff,函数调用,test_all,0x1381,,,
0x13b1,call,5,call 10e0 <test_ifelse@plt>,e8 2a fd ff ff,函数调用,test_all,0x1381,,,
0x13bb,call,5,call 10e0 <test_ifelse@plt>,e8 20 fd ff ff,函数调用,test_all,0x1381,,,
0x13c5,call,5,call 1110 <test_switch@plt>,e8 46 fd ff ff,函数调用,test_all,0x1381,,,
0x13cf,call,5,call 1110 <test_switch@plt>,e8 3c fd ff ff,函数调用,test_all,0x1381,,,
0x13d9,call,5,call 1110 <test_switch@plt>,e8 32 fd ff ff,函数调用,test_all,0x1381,,,
0x13e0,ret,1,ret,c3,函数返回,test_all,0x1381,,,
0x13f0,ret,1,ret,c3,函数返回,_fini,0x13e4,,,
